fun_name,argument,flops
asin,1.23948e-09,27.5159
asin,1.36343e-09,27.5159
asin,1.49977e-09,27.5159
asin,1.64975e-09,27.5159
asin,1.81472e-09,27.5159
asin,1.9962e-09,27.5159
asin,2.19581e-09,27.5159
asin,2.4154e-09,27.5159
asin,2.65694e-09,27.5159
asin,2.92263e-09,27.5159
asin,3.21489e-09,27.5159
asin,3.53638e-09,27.5159
asin,3.89002e-09,31.5179
asin,4.27902e-09,31.5179
asin,4.70692e-09,31.5179
asin,5.17762e-09,31.5179
asin,5.69538e-09,31.5179
asin,6.26492e-09,31.5179
asin,6.89141e-09,31.5179
asin,7.58055e-09,31.5179
asin,8.3386e-09,31.5179
asin,9.17246e-09,31.5179
asin,1.00897e-08,31.5179
asin,1.10987e-08,31.5179
asin,1.22085e-08,31.5179
asin,1.34294e-08,31.5179
asin,1.47723e-08,31.5179
asin,1.62496e-08,31.5179
asin,1.78745e-08,31.5179
asin,1.9662e-08,31.5179
asin,2.16282e-08,31.5179
asin,2.3791e-08,31.5179
asin,2.61701e-08,31.5179
asin,2.87871e-08,31.5179
asin,3.16658e-08,31.5179
asin,3.48324e-08,31.5179
asin,3.83157e-08,31.5179
asin,4.21472e-08,31.5179
asin,4.63619e-08,31.5179
asin,5.09981e-08,32.0184
asin,5.6098e-08,31.5189
asin,6.17078e-08,31.5179
asin,6.78785e-08,31.5179
asin,7.46664e-08,31.5179
asin,8.2133e-08,31.5179
asin,9.03463e-08,31.5179
asin,9.93809e-08,31.5179
asin,1.09319e-07,31.5189
asin,1.20251e-07,31.5179
asin,1.32276e-07,31.5179
asin,1.45504e-07,31.5179
asin,1.60054e-07,31.5179
asin,1.76059e-07,32.0184
asin,1.93665e-07,32.0184
asin,2.13032e-07,32.0184
asin,2.34335e-07,32.0184
asin,2.57769e-07,32.0184
asin,2.83545e-07,31.5179
asin,3.119e-07,32.0184
asin,3.4309e-07,32.0184
asin,3.77399e-07,32.0184
asin,4.15139e-07,32.0184
asin,4.56653e-07,32.0184
asin,5.02318e-07,32.0184
asin,5.5255e-07,31.5179
asin,6.07805e-07,31.5189
asin,6.68585e-07,31.5179
asin,7.35444e-07,31.5189
asin,8.08988e-07,32.0184
asin,8.89887e-07,32.0184
asin,9.78876e-07,32.0184
asin,1.07676e-06,32.0184
asin,1.18444e-06,32.0184
asin,1.30288e-06,31.5179
asin,1.43317e-06,32.0184
asin,1.57649e-06,32.0184
asin,1.73414e-06,32.0184
asin,1.90755e-06,32.0184
asin,2.09831e-06,31.5179
asin,2.30814e-06,32.0184
asin,2.53895e-06,32.0184
asin,2.79285e-06,32.0184
asin,3.07213e-06,32.0184
asin,3.37934e-06,32.0184
asin,3.71728e-06,31.5179
asin,4.08901e-06,31.5179
asin,4.49791e-06,31.5179
asin,4.9477e-06,31.5179
asin,5.44247e-06,31.5179
asin,5.98672e-06,31.5179
asin,6.58539e-06,31.5179
asin,7.24393e-06,31.5179
asin,7.96832e-06,31.5179
asin,8.76515e-06,31.5179
asin,9.64166e-06,31.5179
asin,1.06058e-05,31.5189
asin,1.16664e-05,31.5179
asin,1.28331e-05,31.5179
asin,1.41164e-05,31.5179
asin,1.5528e-05,31.5179
asin,1.70808e-05,31.5179
asin,1.87889e-05,31.5179
asin,2.06678e-05,31.5179
asin,2.27345e-05,31.5179
asin,2.5008e-05,31.5179
asin,2.75088e-05,31.5179
asin,3.02597e-05,31.5179
asin,3.32856e-05,31.5179
asin,3.66142e-05,31.5179
asin,4.02756e-05,31.5179
asin,4.43032e-05,31.5179
asin,4.87335e-05,31.5179
asin,5.36069e-05,31.5189
asin,5.89675e-05,31.5179
asin,6.48643e-05,31.5179
asin,7.13507e-05,31.5179
asin,7.84858e-05,31.5179
asin,8.63344e-05,31.5179
asin,9.49678e-05,31.5179
asin,0.000104465,31.5179
asin,0.000114911,31.5179
asin,0.000126402,31.5179
asin,0.000139042,31.5179
asin,0.000152947,31.5179
asin,0.000168241,31.5179
asin,0.000185065,31.5179
asin,0.000203572,31.5179
asin,0.000223929,31.5179
asin,0.000246322,31.5179
asin,0.000270954,31.5179
asin,0.00029805,31.5179
asin,0.000327855,31.5179
asin,0.00036064,31.5179
asin,0.000396704,31.5189
asin,0.000436375,31.5179
asin,0.000480012,31.5179
asin,0.000528013,31.5179
asin,0.000580815,31.5179
asin,0.000638896,31.5179
asin,0.000702786,31.5179
asin,0.000773064,31.5179
asin,0.000850371,31.5179
asin,0.000935408,31.5179
asin,0.00102895,31.5179
asin,0.00113184,31.5179
asin,0.00124503,31.5189
asin,0.00136953,31.5179
asin,0.00150648,31.5179
asin,0.00165713,31.5189
asin,0.00182284,31.5179
asin,0.00200513,31.5189
asin,0.00220564,31.5189
asin,0.00242621,31.5179
asin,0.00266883,31.5179
asin,0.00293571,31.5179
asin,0.00322928,31.5179
asin,0.00355221,31.5179
asin,0.00390743,31.5179
asin,0.00429817,31.5179
asin,0.00472799,31.5189
asin,0.00520079,31.5179
asin,0.00572087,31.5179
asin,0.00629295,31.5179
asin,0.00692225,31.5179
asin,0.00761448,31.5179
asin,0.00837592,31.5179
asin,0.00921352,31.5179
asin,0.0101349,31.5179
asin,0.0111484,31.5179
asin,0.0122632,31.5179
asin,0.0134895,31.5179
asin,0.0148385,31.5189
asin,0.0163223,31.5179
asin,0.0179545,31.5179
asin,0.01975,31.5179
asin,0.021725,31.5189
asin,0.0238975,31.5179
asin,0.0262872,31.5179
asin,0.028916,31.5179
asin,0.0318076,31.5179
asin,0.0349883,31.5179
asin,0.0384871,31.5179
asin,0.0423359,31.5179
asin,0.0465694,31.5179
asin,0.0512264,31.5179
asin,0.056349,31.5179
asin,0.0619839,31.5179
asin,0.0681823,31.5179
asin,0.0750005,31.5179
asin,0.0825006,31.5179
asin,0.0907507,31.5179
asin,0.0998257,31.5179
asin,0.109808,31.5179
asin,0.120789,31.5179
asin,0.132868,31.5179
asin,0.146155,31.5179
asin,0.16077,31.5179
asin,0.176847,31.5179
asin,0.194532,31.5179
asin,0.213985,31.5179
asin,0.235384,31.5179
asin,0.258922,31.5179
asin,0.284814,31.5179
asin,0.313296,31.5179
asin,0.344625,31.5179
asin,0.379088,31.5179
asin,0.416997,31.5179
asin,0.458697,31.5179
asin,0.504566,74.5435
asin,0.555023,74.043
asin,0.610525,74.043
asin,0.671578,74.043
asin,0.738735,74.043
asin,0.812609,74.5435
asin,0.89387,74.5435
asin,0.983257,74.5435
asin,1.08158,227.633
asin,1.18974,228.133
asin,1.30871,227.633
asin,1.43959,228.133
asin,1.58354,228.133
asin,1.7419,227.633
asin,1.91609,228.133
asin,2.1077,228.133
asin,2.31847,228.133
asin,2.55031,228.133
asin,2.80535,228.133
asin,3.08588,228.133
asin,3.39447,228.133
asin,3.73392,228.133
asin,4.10731,227.633
asin,4.51804,228.133
asin,4.96984,228.133
asin,5.46683,228.133
asin,6.01351,228.133
asin,6.61486,228.133
asin,7.27635,228.133
asin,8.00398,228.133
asin,8.80438,228.133
asin,9.68482,228.133
asin,10.6533,228.133
asin,11.7186,228.133
asin,12.8905,228.133
asin,14.1795,228.133
asin,15.5975,228.133
asin,17.1572,228.133
asin,18.873,228.133
asin,20.7603,228.133
asin,22.8363,228.133
asin,25.1199,228.133
asin,27.6319,228.133
asin,30.3951,228.133
asin,33.4346,228.133
asin,36.7781,228.133
asin,40.4559,228.133
asin,44.5015,228.133
asin,48.9516,228.133
asin,53.8468,228.133
asin,59.2315,229.634
asin,65.1546,229.134
asin,71.6701,229.635
asin,78.8371,228.133
asin,86.7208,228.133
asin,95.3928,228.133
asin,104.932,228.133
asin,115.425,228.133
asin,126.968,228.133
asin,139.665,228.133
asin,153.631,228.133
asin,168.994,228.133
asin,185.894,228.133
asin,204.483,228.133
asin,224.931,228.133
asin,247.424,229.634
asin,272.167,228.634
asin,299.384,228.133
asin,329.322,228.133
asin,362.254,228.133
asin,398.48,228.133
asin,438.328,228.133
asin,482.16,228.133
asin,530.376,228.133
asin,583.414,228.133
asin,641.755,228.133
asin,705.931,228.133
asin,776.524,228.133
asin,854.176,228.133
asin,939.594,228.133
asin,1033.55,228.133
asin,1136.91,228.133
asin,1250.6,228.133
asin,1375.66,228.133
asin,1513.23,228.133
asin,1664.55,228.634
asin,1831,228.633
asin,2014.1,228.134
asin,2215.51,229.133
asin,2437.07,228.634
asin,2680.77,228.133
asin,2948.85,228.133
asin,3243.73,228.133
asin,3568.11,228.133
asin,3924.92,228.133
asin,4317.41,228.133
asin,4749.15,228.133
asin,5224.07,228.133
asin,5746.47,228.133
asin,6321.12,228.133
asin,6953.23,228.133
asin,7648.55,228.133
asin,8413.41,228.133
asin,9254.75,228.133
asin,10180.2,228.133
asin,11198.2,228.133
asin,12318.1,228.133
asin,13549.9,228.133
asin,14904.9,228.133
asin,16395.4,228.133
asin,18034.9,228.133
asin,19838.4,227.634
asin,21822.2,228.133
asin,24004.4,228.133
asin,26404.9,228.133
asin,29045.4,228.133
asin,31949.9,228.133
asin,35144.9,228.133
asin,38659.4,228.133
asin,42525.3,228.133
asin,46777.9,228.133
asin,51455.6,228.133
asin,56601.2,228.133
asin,62261.3,228.133
asin,68487.5,228.133
asin,75336.2,228.133
asin,82869.8,228.133
asin,91156.8,228.133
asin,100272,229.133
asin,110300,228.634
asin,121330,229.133
asin,133463,230.134
asin,146809,229.134
asin,161490,230.134
asin,177639,228.634
asin,195403,228.634
asin,214943,229.134
asin,236437,228.133
asin,260081,228.133
asin,286089,228.133
asin,314698,228.133
asin,346168,228.133
asin,380785,228.634
asin,418863,228.634
asin,460749,229.134
asin,506824,229.134
asin,557507,228.634
asin,613257,228.634
asin,674583,228.634
asin,742042,228.634
asin,816246,229.134
asin,897870,229.133
asin,987657,228.634
asin,1.08642e+06,229.133
asin,1.19507e+06,228.634
asin,1.31457e+06,229.134
asin,1.44603e+06,228.634
asin,1.59063e+06,229.134
asin,1.7497e+06,229.134
asin,1.92466e+06,229.134
asin,2.11713e+06,229.634
asin,2.32884e+06,228.634
asin,2.56173e+06,228.634
asin,2.8179e+06,229.134
asin,3.09969e+06,229.134
asin,3.40966e+06,228.633
asin,3.75063e+06,229.133
asin,4.12569e+06,228.634
asin,4.53826e+06,229.134
asin,4.99208e+06,228.133
asin,5.49129e+06,228.634
asin,6.04042e+06,229.133
asin,6.64446e+06,228.133
asin,7.30891e+06,229.133
asin,8.0398e+06,228.634
asin,8.84378e+06,228.634
asin,9.72816e+06,229.134
asin,1.0701e+07,230.134
asin,1.17711e+07,230.134
asin,1.29482e+07,228.133
asin,1.4243e+07,228.133
asin,1.56673e+07,228.133
asin,1.7234e+07,228.133
asin,1.89574e+07,228.133
asin,2.08532e+07,228.133
asin,2.29385e+07,228.133
asin,2.52323e+07,228.133
asin,2.77556e+07,228.634
asin,3.05311e+07,229.134
asin,3.35842e+07,228.634
asin,3.69427e+07,229.134
asin,4.06369e+07,228.633
asin,4.47006e+07,229.634
asin,4.91707e+07,229.133
asin,5.40878e+07,228.633
asin,5.94965e+07,228.634
asin,6.54462e+07,228.634
asin,7.19908e+07,228.634
asin,7.91899e+07,228.634
asin,8.71089e+07,228.634
asin,9.58198e+07,228.634
asin,1.05402e+08,229.134
asin,1.15942e+08,229.134
asin,1.27536e+08,229.133
asin,1.4029e+08,228.634
asin,1.54319e+08,228.634
asin,1.69751e+08,229.133
asin,1.86726e+08,228.633
asin,2.05398e+08,229.634
asin,2.25938e+08,229.134
asin,2.48532e+08,229.133
asin,2.73385e+08,228.634
asin,3.00724e+08,228.634
asin,3.30796e+08,228.133
asin,3.63875e+08,228.133
asin,4.00263e+08,228.133
asin,4.40289e+08,228.133
asin,4.84318e+08,228.133
asin,5.3275e+08,228.133
asin,5.86025e+08,228.133
asin,6.44628e+08,228.133
asin,7.0909e+08,228.133
asin,7.79999e+08,228.133
asin,8.57999e+08,228.133
asin,9.43799e+08,228.133
asin,1.03818e+09,228.133
asin,1.142e+09,228.133
asin,1.2562e+09,229.134
asin,1.38182e+09,229.134
asin,1.52e+09,228.634
asin,1.672e+09,228.634
asin,1.8392e+09,228.634
asin,2.02312e+09,229.634
asin,2.22543e+09,229.133
asin,2.44797e+09,228.634
asin,2.69277e+09,228.634
asin,2.96205e+09,229.133
asin,3.25825e+09,228.634
asin,3.58408e+09,228.133
asin,3.94248e+09,229.133
asin,4.33673e+09,229.634
asin,4.77041e+09,228.633
asin,5.24745e+09,229.634
asin,5.77219e+09,228.634
asin,6.34941e+09,229.133
asin,6.98435e+09,228.634
asin,7.68279e+09,228.634
asin,8.45106e+09,229.133
asin,9.29617e+09,228.634
asin,1.02258e+10,229.634
asin,1.12484e+10,228.634
asin,1.23732e+10,229.133
asin,1.36105e+10,229.133
asin,1.49716e+10,228.634
asin,1.64687e+10,229.134
asin,1.81156e+10,228.634
asin,1.99272e+10,228.634
asin,2.19199e+10,228.634
asin,2.41119e+10,228.634
asin,2.65231e+10,228.133
asin,2.91754e+10,228.634
asin,3.20929e+10,228.634
asin,3.53022e+10,228.133
asin,3.88324e+10,228.133
asin,4.27156e+10,229.134
asin,4.69872e+10,228.634
asin,5.16859e+10,229.134
asin,5.68545e+10,228.634
asin,6.254e+10,229.134
asin,6.8794e+10,229.133
asin,7.56734e+10,228.634
asin,8.32407e+10,228.634
asin,9.15648e+10,228.634
asin,1.00721e+11,228.133
asin,1.10793e+11,228.133
asin,1.21873e+11,228.133
asin,1.3406e+11,228.133
asin,1.47466e+11,228.133
asin,1.62213e+11,228.133
asin,1.78434e+11,228.133
asin,1.96277e+11,228.133
asin,2.15905e+11,228.133
asin,2.37495e+11,228.133
asin,2.61245e+11,228.133
asin,2.8737e+11,228.634
asin,3.16106e+11,228.634
asin,3.47717e+11,228.634
asin,3.82489e+11,228.634
asin,4.20738e+11,229.134
asin,4.62812e+11,229.133
asin,5.09093e+11,228.634
asin,5.60002e+11,228.133
asin,6.16002e+11,229.634
asin,6.77602e+11,228.133
asin,7.45363e+11,228.133
asin,8.19899e+11,228.133
asin,9.01889e+11,229.134
asin,9.92078e+11,229.134
asin,1.09129e+12,229.133
asin,1.20041e+12,228.634
asin,1.32046e+12,229.133
asin,1.4525e+12,229.634
asin,1.59775e+12,229.134
asin,1.75753e+12,228.634
asin,1.93328e+12,229.634
asin,2.12661e+12,228.133
asin,2.33927e+12,229.133
asin,2.57319e+12,228.633
asin,2.83051e+12,228.133
asin,3.11356e+12,228.133
asin,3.42492e+12,229.134
asin,3.76741e+12,229.134
asin,4.14415e+12,229.134
asin,4.55857e+12,228.634
asin,5.01443e+12,228.633
asin,5.51587e+12,229.133
asin,6.06746e+12,228.634
asin,6.6742e+12,229.134
asin,7.34162e+12,228.634
asin,8.07578e+12,228.634
asin,8.88336e+12,228.634
asin,9.7717e+12,229.635
asin,1.07489e+13,229.133
asin,1.18238e+13,229.634
asin,1.30061e+13,229.133
asin,1.43067e+13,228.634
asin,1.57374e+13,228.634
asin,1.73112e+13,228.634
asin,1.90423e+13,228.634
asin,2.09465e+13,229.134
asin,2.30412e+13,228.133
asin,2.53453e+13,228.133
asin,2.78798e+13,228.133
asin,3.06678e+13,228.133
asin,3.37346e+13,228.133
asin,3.7108e+13,228.133
asin,4.08188e+13,228.133
asin,4.49007e+13,228.634
asin,4.93908e+13,229.134
asin,5.43298e+13,228.634
asin,5.97628e+13,228.633
asin,6.57391e+13,228.634
asin,7.2313e+13,229.133
asin,7.95443e+13,229.133
asin,8.74987e+13,229.133
asin,9.62486e+13,229.134
asin,1.05873e+14,228.634
asin,1.16461e+14,228.634
asin,1.28107e+14,229.133
asin,1.40918e+14,229.134
asin,1.55009e+14,228.634
asin,1.7051e+14,228.633
asin,1.87561e+14,228.634
asin,2.06317e+14,228.634
asin,2.26949e+14,228.634
asin,2.49644e+14,228.634
asin,2.74609e+14,229.134
asin,3.02069e+14,228.133
asin,3.32276e+14,228.133
asin,3.65504e+14,228.133
asin,4.02054e+14,228.133
asin,4.4226e+14,229.134
asin,4.86486e+14,228.634
asin,5.35134e+14,228.634
asin,5.88648e+14,229.134
asin,6.47513e+14,229.635
asin,7.12264e+14,228.633
asin,7.8349e+14,228.634
asin,8.61839e+14,228.634
asin,9.48023e+14,228.634
asin,1.04283e+15,228.633
asin,1.14711e+15,229.133
asin,1.26182e+15,229.134
asin,1.388e+15,229.634
asin,1.5268e+15,228.634
asin,1.67948e+15,228.634
asin,1.84743e+15,228.634
asin,2.03217e+15,228.133
asin,2.23539e+15,228.634
asin,2.45893e+15,228.634
asin,2.70482e+15,228.634
asin,2.9753e+15,229.134
asin,3.27283e+15,228.634
asin,3.60012e+15,228.634
asin,3.96013e+15,228.633
asin,4.35614e+15,229.634
asin,4.79176e+15,229.634
asin,5.27093e+15,228.634
asin,5.79802e+15,228.634
asin,6.37783e+15,228.634
asin,7.01561e+15,229.134
asin,7.71717e+15,228.634
asin,8.48889e+15,229.133
asin,9.33777e+15,229.634
asin,1.02716e+16,228.633
asin,1.12987e+16,228.633
asin,1.24286e+16,228.634
asin,1.36714e+16,228.133
asin,1.50386e+16,228.133
asin,1.65424e+16,228.133
asin,1.81967e+16,228.133
asin,2.00163e+16,228.133
asin,2.2018e+16,228.133
asin,2.42198e+16,228.133
asin,2.66418e+16,228.133
asin,2.93059e+16,228.133
asin,3.22365e+16,228.133
asin,3.54602e+16,228.133
asin,3.90062e+16,228.133
asin,4.29068e+16,228.133
asin,4.71975e+16,228.133
asin,5.19173e+16,228.133
asin,5.7109e+16,228.133
asin,6.28199e+16,228.133
asin,6.91019e+16,228.133
asin,7.60121e+16,228.133
asin,8.36133e+16,228.133
asin,9.19746e+16,228.133
asin,1.01172e+17,228.133
asin,1.11289e+17,228.133
asin,1.22418e+17,228.133
asin,1.3466e+17,228.133
asin,1.48126e+17,228.133
asin,1.62939e+17,228.133
asin,1.79232e+17,228.133
asin,1.97156e+17,228.133
asin,2.16871e+17,228.133
asin,2.38558e+17,228.133
asin,2.62414e+17,228.133
asin,2.88656e+17,228.133
asin,3.17521e+17,228.133
asin,3.49273e+17,228.133
asin,3.84201e+17,228.133
asin,4.22621e+17,228.133
asin,4.64883e+17,228.133
asin,5.11371e+17,228.133
asin,5.62508e+17,228.133
asin,6.18759e+17,228.133
asin,6.80635e+17,228.133
asin,7.48698e+17,228.133
asin,8.23568e+17,228.133
asin,9.05925e+17,228.133
asin,9.96518e+17,228.133
asin,1.09617e+18,228.133
asin,1.20579e+18,228.133
asin,1.32636e+18,228.133
asin,1.459e+18,228.133
asin,1.6049e+18,227.633
asin,1.76539e+18,228.133
asin,1.94193e+18,228.133
asin,2.13612e+18,228.133
asin,2.34974e+18,228.133
asin,2.58471e+18,228.133
asin,2.84318e+18,227.633
asin,3.1275e+18,228.133
asin,3.44025e+18,228.133
asin,3.78427e+18,228.133
asin,4.1627e+18,228.133
asin,4.57897e+18,228.133
asin,5.03687e+18,228.133
asin,5.54056e+18,228.133
asin,6.09461e+18,228.133
asin,6.70407e+18,228.133
asin,7.37448e+18,228.133
asin,8.11193e+18,228.133
asin,8.92312e+18,228.133
asin,9.81543e+18,228.133
asin,1.0797e+19,228.133
asin,1.18767e+19,228.633
asin,1.30643e+19,228.634
asin,1.43708e+19,228.634
asin,1.58079e+19,228.634
asin,1.73886e+19,228.634
asin,1.91275e+19,228.133
asin,2.10403e+19,227.633
asin,2.31443e+19,228.133
asin,2.54587e+19,227.634
asin,2.80046e+19,228.133
asin,3.0805e+19,228.133
asin,3.38855e+19,228.133
asin,3.72741e+19,228.133
asin,4.10015e+19,228.133
asin,4.51016e+19,228.133
asin,4.96118e+19,228.133
asin,5.4573e+19,228.133
asin,6.00303e+19,228.133
asin,6.60333e+19,228.133
asin,7.26367e+19,228.634
asin,7.99003e+19,229.134
asin,8.78903e+19,229.134
asin,9.66794e+19,229.133
acos,1e-20,27.5159
acos,1.1e-20,27.5159
acos,1.21e-20,27.5159
acos,1.331e-20,27.5159
acos,1.4641e-20,27.5159
acos,1.61051e-20,27.5159
acos,1.77156e-20,27.5159
acos,1.94872e-20,27.5159
acos,2.14359e-20,27.5159
acos,2.35795e-20,27.5159
acos,2.59374e-20,27.5159
acos,2.85312e-20,27.5159
acos,3.13843e-20,27.5159
acos,3.45227e-20,27.5159
acos,3.7975e-20,27.5159
acos,4.17725e-20,27.5159
acos,4.59497e-20,27.5159
acos,5.05447e-20,27.5159
acos,5.55992e-20,27.5159
acos,6.11591e-20,27.5159
acos,6.7275e-20,27.5159
acos,7.40025e-20,27.5159
acos,8.14027e-20,27.5159
acos,8.9543e-20,27.5159
acos,9.84973e-20,27.5159
acos,1.08347e-19,27.5159
acos,1.19182e-19,27.5159
acos,1.311e-19,27.5159
acos,1.4421e-19,27.5159
acos,1.58631e-19,27.5159
acos,1.74494e-19,27.5159
acos,1.91943e-19,27.5159
acos,2.11138e-19,27.5159
acos,2.32252e-19,27.5159
acos,2.55477e-19,27.5159
acos,2.81024e-19,27.5159
acos,3.09127e-19,27.5159
acos,3.40039e-19,27.5159
acos,3.74043e-19,27.5159
acos,4.11448e-19,27.5159
acos,4.52593e-19,27.5159
acos,4.97852e-19,27.5159
acos,5.47637e-19,27.5159
acos,6.02401e-19,27.5159
acos,6.62641e-19,27.5159
acos,7.28905e-19,27.5159
acos,8.01795e-19,27.5159
acos,8.81975e-19,27.5159
acos,9.70172e-19,27.5159
acos,1.06719e-18,27.5159
acos,1.17391e-18,27.5159
acos,1.2913e-18,27.5159
acos,1.42043e-18,27.5159
acos,1.56247e-18,27.5159
acos,1.71872e-18,27.5159
acos,1.89059e-18,27.5159
acos,2.07965e-18,27.5159
acos,2.28762e-18,27.5159
acos,2.51638e-18,27.5159
acos,2.76801e-18,27.5159
acos,3.04482e-18,27.5159
acos,3.3493e-18,27.5159
acos,3.68423e-18,27.5159
acos,4.05265e-18,27.5159
acos,4.45792e-18,27.5159
acos,4.90371e-18,27.5159
acos,5.39408e-18,27.5159
acos,5.93349e-18,27.5159
acos,6.52683e-18,27.5159
acos,7.17952e-18,27.5159
acos,7.89747e-18,27.5159
acos,8.68722e-18,27.5159
acos,9.55594e-18,27.5159
acos,1.05115e-17,27.5159
acos,1.15627e-17,27.5159
acos,1.2719e-17,27.5159
acos,1.39908e-17,35.0194
acos,1.53899e-17,35.0205
acos,1.69289e-17,35.0205
acos,1.86218e-17,35.0194
acos,2.0484e-17,35.0205
acos,2.25324e-17,34.52
acos,2.47856e-17,35.0205
acos,2.72642e-17,35.0205
acos,2.99906e-17,35.0205
acos,3.29897e-17,35.0205
acos,3.62887e-17,35.0194
acos,3.99175e-17,35.0205
acos,4.39093e-17,35.0194
acos,4.83002e-17,35.0194
acos,5.31302e-17,35.0194
acos,5.84432e-17,35.0205
acos,6.42876e-17,35.0205
acos,7.07163e-17,35.0205
acos,7.7788e-17,34.52
acos,8.55668e-17,35.0205
acos,9.41234e-17,35.0205
acos,1.03536e-16,35.0205
acos,1.13889e-16,35.0205
acos,1.25278e-16,35.0205
acos,1.37806e-16,35.0194
acos,1.51587e-16,35.0205
acos,1.66745e-16,35.0194
acos,1.8342e-16,35.0205
acos,2.01762e-16,35.0205
acos,2.21938e-16,34.52
acos,2.44132e-16,35.0205
acos,2.68545e-16,35.0205
acos,2.954e-16,35.0205
acos,3.2494e-16,35.0205
acos,3.57434e-16,35.0194
acos,3.93177e-16,35.0205
acos,4.32495e-16,35.0205
acos,4.75744e-16,35.0194
acos,5.23319e-16,35.0194
acos,5.7565e-16,35.0205
acos,6.33215e-16,35.0194
acos,6.96537e-16,35.0205
acos,7.66191e-16,35.0205
acos,8.4281e-16,35.0205
acos,9.27091e-16,35.0205
acos,1.0198e-15,35.0205
acos,1.12178e-15,35.0194
acos,1.23396e-15,35.0194
acos,1.35735e-15,35.0205
acos,1.49309e-15,35.0205
acos,1.6424e-15,35.0194
acos,1.80664e-15,35.0194
acos,1.9873e-15,35.0205
acos,2.18603e-15,35.0205
acos,2.40463e-15,35.0205
acos,2.6451e-15,35.0194
acos,2.90961e-15,35.0205
acos,3.20057e-15,35.0205
acos,3.52063e-15,35.0205
acos,3.87269e-15,35.0194
acos,4.25996e-15,35.0194
acos,4.68595e-15,35.0205
acos,5.15455e-15,35.0205
acos,5.67e-15,35.0205
acos,6.237e-15,35.0194
acos,6.8607e-15,35.0205
acos,7.54677e-15,34.52
acos,8.30145e-15,35.0205
acos,9.1316e-15,35.0194
acos,1.00448e-14,35.0194
acos,1.10492e-14,34.52
acos,1.21542e-14,35.0194
acos,1.33696e-14,35.0194
acos,1.47065e-14,35.0194
acos,1.61772e-14,34.52
acos,1.77949e-14,34.521
acos,1.95744e-14,35.0194
acos,2.15318e-14,34.52
acos,2.3685e-14,35.0194
acos,2.60535e-14,35.0205
acos,2.86589e-14,35.0205
acos,3.15247e-14,35.0205
acos,3.46772e-14,35.0194
acos,3.81449e-14,35.0205
acos,4.19594e-14,35.0205
acos,4.61554e-14,35.0205
acos,5.07709e-14,35.0205
acos,5.5848e-14,35.0205
acos,6.14328e-14,35.0194
acos,6.75761e-14,35.0194
acos,7.43337e-14,35.0205
acos,8.17671e-14,35.0205
acos,8.99438e-14,35.0194
acos,9.89382e-14,35.0205
acos,1.08832e-13,35.0205
acos,1.19715e-13,35.0194
acos,1.31687e-13,35.0205
acos,1.44855e-13,34.52
acos,1.59341e-13,35.0194
acos,1.75275e-13,35.0194
acos,1.92802e-13,35.0194
acos,2.12083e-13,35.0205
acos,2.33291e-13,35.0205
acos,2.5662e-13,35.0194
acos,2.82282e-13,35.0194
acos,3.1051e-13,44.5261
acos,3.41561e-13,35.0194
acos,3.75717e-13,35.0194
acos,4.13289e-13,35.0194
acos,4.54618e-13,35.0205
acos,5.0008e-13,35.0205
acos,5.50088e-13,35.0194
acos,6.05097e-13,35.0194
acos,6.65606e-13,35.0205
acos,7.32167e-13,35.0205
acos,8.05384e-13,35.0205
acos,8.85922e-13,35.0194
acos,9.74514e-13,35.0205
acos,1.07197e-12,35.0205
acos,1.17916e-12,35.0205
acos,1.29708e-12,35.0205
acos,1.42679e-12,35.0194
acos,1.56947e-12,35.0205
acos,1.72641e-12,52.0307
acos,1.89905e-12,52.5302
acos,2.08896e-12,52.0297
acos,2.29785e-12,52.0307
acos,2.52764e-12,52.5302
acos,2.7804e-12,34.52
acos,3.05844e-12,35.0194
acos,3.36429e-12,34.52
acos,3.70072e-12,34.52
acos,4.07079e-12,34.52
acos,4.47787e-12,35.0194
acos,4.92565e-12,34.52
acos,5.41822e-12,35.0194
acos,5.96004e-12,34.52
acos,6.55605e-12,34.52
acos,7.21165e-12,35.0194
acos,7.93281e-12,35.0194
acos,8.7261e-12,35.0194
acos,9.59871e-12,34.521
acos,1.05586e-11,34.521
acos,1.16144e-11,34.52
acos,1.27759e-11,34.52
acos,1.40535e-11,35.0194
acos,1.54588e-11,34.52
acos,1.70047e-11,35.0194
acos,1.87052e-11,34.52
acos,2.05757e-11,34.52
acos,2.26332e-11,35.0194
acos,2.48966e-11,34.521
acos,2.73862e-11,34.52
acos,3.01249e-11,34.52
acos,3.31373e-11,34.52
acos,3.64511e-11,35.0194
acos,4.00962e-11,34.52
acos,4.41058e-11,34.52
acos,4.85164e-11,35.0194
acos,5.3368e-11,34.52
acos,5.87048e-11,35.0194
acos,6.45753e-11,35.0194
acos,7.10328e-11,35.0194
acos,7.81361e-11,34.52
acos,8.59497e-11,34.52
acos,9.45447e-11,34.52
acos,1.03999e-10,34.52
acos,1.14399e-10,35.0194
acos,1.25839e-10,34.521
acos,1.38423e-10,34.52
acos,1.52265e-10,34.52
acos,1.67492e-10,35.0194
acos,1.84241e-10,34.52
acos,2.02665e-10,34.52
acos,2.22931e-10,35.0194
acos,2.45225e-10,34.52
acos,2.69747e-10,34.521
acos,2.96722e-10,34.52
acos,3.26394e-10,34.52
