fun_name,argument,flops
tan,1.89059e-18,221.174
tan,2.07965e-18,221.091
tan,2.28762e-18,221.082
tan,2.51638e-18,221.084
tan,2.76801e-18,237.704
tan,3.04482e-18,238.701
tan,3.3493e-18,221.087
tan,3.68423e-18,221.075
tan,4.05265e-18,221.087
tan,4.45792e-18,213.723
tan,4.90371e-18,221.091
tan,5.39408e-18,221.164
tan,5.93349e-18,221.079
tan,6.52683e-18,221.096
tan,7.17952e-18,221.101
tan,7.89747e-18,221.106
tan,8.68722e-18,221.099
tan,9.55594e-18,221.08
tan,1.05115e-17,221.077
tan,1.15627e-17,221.168
tan,1.2719e-17,238.256
tan,1.39908e-17,234.561
tan,1.53899e-17,221.159
tan,1.69289e-17,221.077
tan,1.86218e-17,221.079
tan,2.0484e-17,221.084
tan,2.25324e-17,221.145
tan,2.47856e-17,221.094
tan,2.72642e-17,221.084
tan,2.99906e-17,221.085
tan,3.29897e-17,221.084
tan,3.62887e-17,221.096
tan,3.99175e-17,221.08
tan,4.39093e-17,221.453
tan,4.83002e-17,221.082
tan,5.31302e-17,221.085
tan,5.84432e-17,221.08
tan,6.42876e-17,221.085
tan,7.07163e-17,221.099
tan,7.7788e-17,221.087
tan,8.55668e-17,221.084
tan,9.41234e-17,221.101
tan,1.03536e-16,221.087
tan,1.13889e-16,221.084
tan,1.25278e-16,221.08
tan,1.37806e-16,221.084
tan,1.51587e-16,221.097
tan,1.66745e-16,221.087
tan,1.8342e-16,221.195
tan,2.01762e-16,221.096
tan,2.21938e-16,221.084
tan,2.44132e-16,221.082
tan,2.68545e-16,221.084
tan,2.954e-16,221.077
tan,3.2494e-16,221.091
tan,3.57434e-16,221.096
tan,3.93177e-16,221.091
tan,4.32495e-16,221.091
tan,4.75744e-16,221.099
tan,5.23319e-16,221.393
tan,5.7565e-16,221.099
tan,6.33215e-16,221.075
tan,6.96537e-16,221.079
tan,7.66191e-16,221.077
tan,8.4281e-16,221.077
tan,9.27091e-16,221.08
tan,1.0198e-15,221.079
tan,1.12178e-15,221.068
tan,1.23396e-15,221.075
tan,1.35735e-15,221.092
tan,1.49309e-15,221.089
tan,1.6424e-15,221.079
tan,1.80664e-15,221.08
tan,1.9873e-15,221.091
tan,2.18603e-15,221.087
tan,2.40463e-15,238.607
tan,2.6451e-15,237.497
tan,2.90961e-15,221.171
tan,3.20057e-15,221.082
tan,3.52063e-15,221.08
tan,3.87269e-15,221.087
tan,4.25996e-15,221.085
tan,4.68595e-15,221.092
tan,5.15455e-15,221.108
tan,5.67e-15,221.091
tan,6.237e-15,221.084
tan,6.8607e-15,234.456
tan,7.54677e-15,221.089
tan,8.30145e-15,234.229
tan,9.1316e-15,236.926
tan,1.00448e-14,221.082
tan,1.10492e-14,221.079
tan,1.21542e-14,221.091
tan,1.33696e-14,221.091
tan,1.47065e-14,221.084
tan,1.61772e-14,221.091
tan,1.77949e-14,221.094
tan,1.95744e-14,221.209
tan,2.15318e-14,221.094
tan,2.3685e-14,221.239
tan,2.60535e-14,221.091
tan,2.86589e-14,221.075
tan,3.15247e-14,221.089
tan,3.46772e-14,221.097
tan,3.81449e-14,221.087
tan,4.19594e-14,221.079
tan,4.61554e-14,221.077
tan,5.07709e-14,221.518
tan,5.5848e-14,238.885
tan,6.14328e-14,221.087
tan,6.75761e-14,221.085
tan,7.43337e-14,221.092
tan,8.17671e-14,221.094
tan,8.99438e-14,221.092
tan,9.89382e-14,221.104
tan,1.08832e-13,221.087
tan,1.19715e-13,221.08
tan,1.31687e-13,221.108
tan,1.44855e-13,221.169
tan,1.59341e-13,221.092
tan,1.75275e-13,221.082
tan,1.92802e-13,221.092
tan,2.12083e-13,221.345
tan,2.33291e-13,221.085
tan,2.5662e-13,221.08
tan,2.82282e-13,221.08
tan,3.1051e-13,238.68
tan,3.41561e-13,231.015
tan,3.75717e-13,221.082
tan,4.13289e-13,221.094
tan,4.54618e-13,221.085
tan,5.0008e-13,221.091
tan,5.50088e-13,221.099
tan,6.05097e-13,221.089
tan,6.65606e-13,221.099
tan,7.32167e-13,221.094
tan,8.05384e-13,221.101
tan,8.85922e-13,221.084
tan,9.74514e-13,221.085
tan,1.07197e-12,226.277
tan,1.17916e-12,226.121
tan,1.29708e-12,221.084
tan,1.42679e-12,221.092
tan,1.56947e-12,221.072
tan,1.72641e-12,221.075
tan,1.89905e-12,221.179
tan,2.08896e-12,227.366
tan,2.29785e-12,226.111
tan,2.52764e-12,227.836
tan,2.7804e-12,221.085
tan,3.05844e-12,221.159
tan,3.36429e-12,221.077
tan,3.70072e-12,221.079
tan,4.07079e-12,221.08
tan,4.47787e-12,221.079
tan,4.92565e-12,221.089
tan,5.41822e-12,221.087
tan,5.96004e-12,221.082
tan,6.55605e-12,221.084
tan,7.21165e-12,221.077
tan,7.93281e-12,221.092
tan,8.7261e-12,221.082
tan,9.59871e-12,221.085
tan,1.05586e-11,235.942
tan,1.16144e-11,230.603
tan,1.27759e-11,221.075
tan,1.40535e-11,221.082
tan,1.54588e-11,221.082
tan,1.70047e-11,221.077
tan,1.87052e-11,221.077
tan,2.05757e-11,221.085
tan,2.26332e-11,221.087
tan,2.48966e-11,221.087
tan,2.73862e-11,221.082
tan,3.01249e-11,221.084
tan,3.31373e-11,221.094
tan,3.64511e-11,221.089
tan,4.00962e-11,239.578
tan,4.41058e-11,232.709
tan,4.85164e-11,221.087
tan,5.3368e-11,221.07
tan,5.87048e-11,221.077
tan,6.45753e-11,221.087
tan,7.10328e-11,221.082
tan,7.81361e-11,221.082
tan,8.59497e-11,221.085
tan,9.45447e-11,221.092
tan,1.03999e-10,221.094
tan,1.14399e-10,221.094
tan,1.25839e-10,221.091
tan,1.38423e-10,221.268
tan,1.52265e-10,221.084
tan,1.67492e-10,221.087
tan,1.84241e-10,221.082
tan,2.02665e-10,221.08
tan,2.22931e-10,221.079
tan,2.45225e-10,221.084
tan,2.69747e-10,221.079
tan,2.96722e-10,221.079
tan,3.26394e-10,221.144
tan,3.59033e-10,221.609
tan,3.94937e-10,221.154
tan,4.3443e-10,221.109
tan,4.77873e-10,227.872
tan,5.25661e-10,226.94
tan,5.78227e-10,227.933
tan,6.36049e-10,226.33
tan,6.99654e-10,221.091
tan,7.6962e-10,221.092
tan,8.46582e-10,221.091
tan,9.3124e-10,221.161
tan,1.02436e-09,221.087
tan,1.1268e-09,221.084
tan,1.23948e-09,221.082
tan,1.36343e-09,221.075
tan,1.49977e-09,221.325
tan,1.64975e-09,221.092
tan,1.81472e-09,221.091
tan,1.9962e-09,221.094
tan,2.19581e-09,221.092
tan,2.4154e-09,221.082
tan,2.65694e-09,221.08
tan,2.92263e-09,221.096
tan,3.21489e-09,221.092
tan,3.53638e-09,221.091
tan,3.89002e-09,221.084
tan,4.27902e-09,221.092
tan,4.70692e-09,221.082
tan,5.17762e-09,221.094
tan,5.69538e-09,221.094
tan,6.26492e-09,221.097
tan,6.89141e-09,221.104
tan,7.58055e-09,221.097
tan,8.3386e-09,221.082
tan,9.17246e-09,221.087
tan,1.00897e-08,221.094
tan,1.10987e-08,221.082
tan,1.22085e-08,221.082
tan,1.34294e-08,264.795
tan,1.47723e-08,264.8
tan,1.62496e-08,264.798
tan,1.78745e-08,264.798
tan,1.9662e-08,264.791
tan,2.16282e-08,264.788
tan,2.3791e-08,264.788
tan,2.61701e-08,264.785
tan,2.87871e-08,264.791
tan,3.16658e-08,264.887
tan,3.48324e-08,264.785
tan,3.83157e-08,264.8
tan,4.21472e-08,264.793
tan,4.63619e-08,264.788
tan,5.09981e-08,264.79
tan,5.6098e-08,264.797
tan,6.17078e-08,264.788
tan,6.78785e-08,264.791
tan,7.46664e-08,264.793
tan,8.2133e-08,264.81
tan,9.03463e-08,264.805
tan,9.93809e-08,264.8
tan,1.09319e-07,264.786
tan,1.20251e-07,264.783
tan,1.32276e-07,264.785
tan,1.45504e-07,264.779
tan,1.60054e-07,268.578
tan,1.76059e-07,267.032
tan,1.93665e-07,264.785
tan,2.13032e-07,264.793
tan,2.34335e-07,264.788
tan,2.57769e-07,264.797
tan,2.83545e-07,264.79
tan,3.119e-07,264.797
tan,3.4309e-07,264.793
tan,3.77399e-07,264.802
tan,4.15139e-07,264.795
tan,4.56653e-07,264.791
tan,5.02318e-07,264.791
tan,5.5255e-07,264.797
tan,6.07805e-07,264.802
tan,6.68585e-07,264.798
tan,7.35444e-07,264.802
tan,8.08988e-07,264.781
tan,8.89887e-07,264.791
tan,9.78876e-07,264.802
tan,1.07676e-06,264.807
tan,1.18444e-06,264.786
tan,1.30288e-06,264.786
tan,1.43317e-06,264.79
tan,1.57649e-06,264.793
tan,1.73414e-06,264.791
tan,1.90755e-06,264.797
tan,2.09831e-06,272.003
tan,2.30814e-06,266.679
tan,2.53895e-06,264.814
tan,2.79285e-06,264.786
tan,3.07213e-06,264.797
tan,3.37934e-06,264.805
tan,3.71728e-06,264.786
tan,4.08901e-06,264.785
tan,4.49791e-06,264.802
tan,4.9477e-06,264.797
tan,5.44247e-06,264.79
tan,5.98672e-06,264.79
tan,6.58539e-06,264.791
tan,7.24393e-06,264.791
tan,7.96832e-06,264.807
tan,8.76515e-06,264.786
tan,9.64166e-06,264.793
tan,1.06058e-05,264.781
tan,1.16664e-05,264.79
tan,1.28331e-05,264.793
tan,1.41164e-05,264.791
tan,1.5528e-05,264.783
tan,1.70808e-05,264.783
tan,1.87889e-05,264.788
tan,2.06678e-05,264.795
tan,2.27345e-05,264.795
tan,2.5008e-05,264.79
tan,2.75088e-05,264.785
tan,3.02597e-05,264.785
tan,3.32856e-05,264.795
tan,3.66142e-05,264.793
tan,4.02756e-05,264.791
tan,4.43032e-05,264.803
tan,4.87335e-05,264.807
tan,5.36069e-05,264.805
tan,5.89675e-05,264.793
tan,6.48643e-05,264.798
tan,7.13507e-05,264.824
tan,7.84858e-05,264.8
tan,8.63344e-05,264.798
tan,9.49678e-05,264.791
tan,0.000104465,264.788
tan,0.000114911,264.793
tan,0.000126402,264.788
tan,0.000139042,264.793
tan,0.000152947,264.797
tan,0.000168241,264.798
tan,0.000185065,264.797
tan,0.000203572,264.798
tan,0.000223929,264.797
tan,0.000246322,264.786
tan,0.000270954,264.802
tan,0.00029805,264.788
tan,0.000327855,264.802
tan,0.00036064,264.802
tan,0.000396704,264.81
tan,0.000436375,264.797
tan,0.000480012,264.785
tan,0.000528013,264.797
tan,0.000580815,264.805
tan,0.000638896,264.791
tan,0.000702786,264.793
tan,0.000773064,264.944
tan,0.000850371,264.795
tan,0.000935408,264.817
tan,0.00102895,264.822
tan,0.00113184,264.785
tan,0.00124503,264.793
tan,0.00136953,267.957
tan,0.00150648,264.988
tan,0.00165713,264.781
tan,0.00182284,264.798
tan,0.00200513,264.8
tan,0.00220564,264.791
tan,0.00242621,264.786
tan,0.00266883,264.872
tan,0.00293571,264.786
tan,0.00322928,264.814
tan,0.00355221,264.802
tan,0.00390743,264.795
tan,0.00429817,264.786
tan,0.00472799,264.781
tan,0.00520079,264.798
tan,0.00572087,271.072
tan,0.00629295,264.795
tan,0.00692225,264.797
tan,0.00761448,264.791
tan,0.00837592,264.785
tan,0.00921352,264.797
tan,0.0101349,264.791
tan,0.0111484,264.791
tan,0.0122632,264.79
tan,0.0134895,264.786
tan,0.0148385,264.795
tan,0.0163223,264.791
tan,0.0179545,264.797
tan,0.01975,264.788
tan,0.021725,264.793
tan,0.0238975,264.802
tan,0.0262872,264.802
tan,0.028916,264.8
tan,0.0318076,264.783
tan,0.0349883,264.788
tan,0.0384871,264.8
tan,0.0423359,264.874
tan,0.0465694,277.947
tan,0.0512264,276.508
tan,0.056349,264.802
tan,0.0619839,293.227
tan,0.0681823,293.133
tan,0.0750005,293.121
tan,0.0825006,293.138
tan,0.0907507,293.125
tan,0.0998257,293.145
tan,0.109808,302.603
tan,0.120789,302.598
tan,0.132868,293.132
tan,0.146155,293.126
tan,0.16077,293.135
tan,0.176847,293.123
tan,0.194532,293.121
tan,0.213985,293.13
tan,0.235384,308.653
tan,0.258922,293.126
tan,0.284814,302.689
tan,0.313296,293.166
tan,0.344625,293.147
tan,0.379088,316.357
tan,0.416997,302.597
tan,0.458697,302.6
tan,0.504566,293.123
tan,0.555023,293.13
tan,0.610525,293.13
tan,0.671578,297.875
tan,0.738735,309.13
tan,0.812609,346.586
tan,0.89387,333.178
tan,0.983257,329.202
tan,1.08158,336.949
tan,1.18974,329.178
tan,1.30871,329.091
tan,1.43959,329.111
tan,1.58354,390.674
tan,1.7419,328.581
tan,1.91609,338.021
tan,2.1077,338.021
tan,2.31847,328.737
tan,2.55031,328.752
tan,2.80535,328.641
tan,3.08588,296.674
tan,3.39447,328.571
tan,3.73392,328.658
tan,4.10731,329.203
tan,4.51804,328.579
tan,4.96984,328.595
tan,5.46683,338.05
tan,6.01351,328.638
tan,6.61486,338.031
tan,7.27635,338.046
tan,8.00398,328.6
tan,8.80438,328.728
tan,9.68482,338.174
tan,10.6533,338.056
tan,11.7186,328.603
tan,12.8905,328.578
tan,14.1795,390.031
tan,15.5975,328.629
tan,17.1572,329.091
tan,18.873,296.831
tan,20.7603,329.079
tan,22.8363,343.612
tan,25.1199,321.911
tan,27.6319,353.188
tan,30.3951,345.183
tan,33.4346,354.952
tan,36.7781,364.595
tan,40.4559,345.138
tan,44.5015,346.61
tan,48.9516,345.137
tan,53.8468,354.568
tan,59.2315,354.564
tan,65.1546,354.581
tan,71.6701,354.566
tan,78.8371,346.446
tan,86.7208,354.579
tan,95.3928,347.463
tan,104.932,347.474
tan,115.425,379.091
tan,126.968,347.46
tan,139.665,347.444
tan,153.631,730.66
tan,168.994,345.227
tan,185.894,346.562
tan,204.483,346.542
tan,224.931,345.138
tan,247.424,345.128
tan,272.167,345.133
tan,299.384,347.472
tan,329.322,731.793
tan,362.254,347.609
tan,398.48,345.379
tan,438.328,740.626
tan,482.16,347.458
tan,530.376,345.113
tan,583.414,354.561
tan,641.755,354.598
tan,705.931,345.128
tan,776.524,346.383
tan,854.176,345.106
tan,939.594,346.446
tan,1033.55,314.402
tan,1136.91,354.562
tan,1250.6,346.347
tan,1375.66,345.115
tan,1513.23,345.128
tan,1664.55,345.383
tan,1831,345.142
tan,2014.1,346.496
tan,2215.51,346.603
tan,2437.07,354.568
tan,2680.77,354.569
tan,2948.85,354.581
tan,3243.73,408.985
tan,3568.11,345.212
tan,3924.92,347.591
tan,4317.41,354.59
tan,4749.15,345.118
tan,5224.07,345.118
tan,5746.47,346.482
tan,6321.12,354.581
tan,6953.23,347.617
tan,7648.55,345.135
tan,8413.41,735.362
tan,9254.75,356.007
tan,10180.2,354.619
tan,11198.2,408.92
tan,12318.1,345.35
tan,13549.9,346.549
tan,14904.9,347.458
tan,16395.4,345.142
tan,18034.9,345.207
tan,19838.4,345.109
tan,21822.2,346.617
tan,24004.4,345.132
tan,26404.9,354.595
tan,29045.4,347.552
tan,31949.9,346.658
tan,35144.9,345.227
tan,38659.4,375.67
tan,42525.3,364.641
tan,46777.9,345.197
tan,51455.6,345.12
tan,56601.2,345.123
tan,62261.3,347.45
tan,68487.5,353.287
tan,75336.2,356.176
tan,82869.8,352.393
tan,91156.8,346.574
tan,100272,345.132
tan,110300,408.921
tan,121330,354.663
tan,133463,408.937
tan,146809,345.215
tan,161490,345.289
tan,177639,346.455
tan,195403,345.144
tan,214943,409.089
tan,236437,354.607
tan,260081,347.482
tan,286089,314.395
tan,314698,408.925
tan,346168,345.14
tan,380785,409.038
tan,418863,347.467
tan,460749,346.487
tan,506824,346.597
tan,557507,345.205
tan,613257,345.137
tan,674583,409.014
tan,742042,346.562
tan,816246,354.568
tan,897870,314.402
tan,987657,346.545
tan,1.08642e+06,354.67
tan,1.19507e+06,346.586
tan,1.31457e+06,346.497
tan,1.44603e+06,347.545
tan,1.59063e+06,345.13
tan,1.7497e+06,347.462
tan,1.92466e+06,345.14
tan,2.11713e+06,345.161
tan,2.32884e+06,346.696
tan,2.56173e+06,345.393
tan,2.8179e+06,345.145
tan,3.09969e+06,408.926
tan,3.40966e+06,354.607
tan,3.75063e+06,354.569
tan,4.12569e+06,345.123
tan,4.53826e+06,354.586
tan,4.99208e+06,354.651
tan,5.49129e+06,345.157
tan,6.04042e+06,346.455
tan,6.64446e+06,345.244
tan,7.30891e+06,354.607
tan,8.0398e+06,354.687
tan,8.84378e+06,730.728
tan,9.72816e+06,354.598
tan,1.0701e+07,345.359
tan,1.17711e+07,347.711
tan,1.29482e+07,346.913
tan,1.4243e+07,345.121
tan,1.56673e+07,347.556
tan,1.7234e+07,314.4
tan,1.89574e+07,346.75
tan,2.08532e+07,314.409
tan,2.29385e+07,354.583
tan,2.52323e+07,354.791
tan,2.77556e+07,353.834
tan,3.05311e+07,314.419
tan,3.35842e+07,346.516
tan,3.69427e+07,346.579
tan,4.06369e+07,345.126
tan,4.47006e+07,345.142
tan,4.91707e+07,346.54
tan,5.40878e+07,346.492
tan,5.94965e+07,354.588
tan,6.54462e+07,354.583
tan,7.19908e+07,347.455
tan,7.91899e+07,354.588
tan,8.71089e+07,314.39
tan,9.58198e+07,334.832
tan,1.05402e+08,709.667
tan,1.15942e+08,709.858
tan,1.27536e+08,716.186
tan,1.4029e+08,718.525
tan,1.54319e+08,1099.05
tan,1.69751e+08,706.812
tan,1.86726e+08,1096.92
tan,2.05398e+08,718.511
tan,2.25938e+08,706.692
tan,2.48532e+08,772.135
tan,2.73385e+08,706.699
tan,3.00724e+08,706.696
tan,3.30796e+08,718.497
tan,3.63875e+08,707.137
tan,4.00263e+08,709.969
tan,4.40289e+08,766.453
tan,4.84318e+08,1093.97
tan,5.3275e+08,717.238
tan,5.86025e+08,707.137
tan,6.44628e+08,719.19
tan,7.0909e+08,709.062
tan,7.79999e+08,717.051
tan,8.57999e+08,719.448
tan,9.43799e+08,676.33
tan,1.03818e+09,2502.74
tan,1.142e+09,719.205
tan,1.2562e+09,716.723
tan,1.38182e+09,707.528
tan,1.52e+09,718.497
tan,1.672e+09,674.462
tan,1.8392e+09,716.157
tan,2.02312e+09,709.197
tan,2.22543e+09,718.504
tan,2.44797e+09,706.701
tan,2.69277e+09,718.504
tan,2.96205e+09,709.05
tan,3.25825e+09,709.07
tan,3.58408e+09,770.501
tan,3.94248e+09,720.292
tan,4.33673e+09,741.068
tan,4.77041e+09,706.721
tan,5.24745e+09,710.19
tan,5.77219e+09,707.044
tan,6.34941e+09,707.157
tan,6.98435e+09,709.853
tan,7.68279e+09,706.742
tan,8.45106e+09,716.884
tan,9.29617e+09,709.489
tan,1.02258e+10,673.636
tan,1.12484e+10,709.427
tan,1.23732e+10,718.704
tan,1.36105e+10,1100.01
tan,1.49716e+10,709.132
tan,1.64687e+10,707.132
tan,1.81156e+10,676.19
tan,1.99272e+10,710.956
tan,2.19199e+10,709.981
tan,2.41119e+10,709.385
tan,2.65231e+10,717.039
tan,2.91754e+10,719.877
tan,3.20929e+10,709.819
tan,3.53022e+10,709.316
tan,3.88324e+10,707.316
tan,4.27156e+10,709.542
tan,4.69872e+10,709.742
tan,5.16859e+10,707.622
tan,5.68545e+10,706.744
tan,6.254e+10,1101.88
tan,6.8794e+10,773.756
tan,7.56734e+10,708.855
tan,8.32407e+10,709.426
tan,9.15648e+10,706.713
tan,1.00721e+11,709.149
tan,1.10793e+11,674.691
tan,1.21873e+11,709.887
tan,1.3406e+11,707.116
tan,1.47466e+11,707.709
tan,1.62213e+11,711.402
tan,1.78434e+11,766.074
tan,1.96277e+11,709.451
tan,2.15905e+11,712.08
tan,2.37495e+11,707.299
tan,2.61245e+11,710.407
tan,2.8737e+11,1102.04
tan,3.16106e+11,710.521
tan,3.47717e+11,772.205
tan,3.82489e+11,722.029
tan,4.20738e+11,718.559
tan,4.62812e+11,707.185
tan,5.09093e+11,709.964
tan,5.60002e+11,718.313
tan,6.16002e+11,709.06
tan,6.77602e+11,709.062
tan,7.45363e+11,718.855
tan,8.19899e+11,719.062
tan,9.01889e+11,709.954
tan,9.92078e+11,708.602
tan,1.09129e+12,709.405
tan,1.20041e+12,706.954
tan,1.32046e+12,718.998
tan,1.4525e+12,716.378
tan,1.59775e+12,716.843
tan,1.75753e+12,717.176
tan,1.93328e+12,716.357
tan,2.12661e+12,707.217
tan,2.33927e+12,709.59
tan,2.57319e+12,1100.86
tan,2.83051e+12,717.887
tan,3.11356e+12,709.639
tan,3.42492e+12,707.968
tan,3.76741e+12,717.679
tan,4.14415e+12,706.821
tan,4.55857e+12,709.424
tan,5.01443e+12,720.07
tan,5.51587e+12,708.056
tan,6.06746e+12,706.726
tan,6.6742e+12,717.309
tan,7.34162e+12,709.166
tan,8.07578e+12,772.586
tan,8.88336e+12,709.378
tan,9.7717e+12,719.109
tan,1.07489e+13,718.937
tan,1.18238e+13,1093.02
tan,1.30061e+13,718.132
tan,1.43067e+13,706.824
tan,1.57374e+13,709.597
tan,1.73112e+13,770.644
tan,1.90423e+13,1103.89
tan,2.09465e+13,718.521
tan,2.30412e+13,716.176
tan,2.53453e+13,709.179
tan,2.78798e+13,709.294
tan,3.06678e+13,709.588
tan,3.37346e+13,716.291
tan,3.7108e+13,716.467
tan,4.08188e+13,710.154
tan,4.49007e+13,707.079
tan,4.93908e+13,719.443
tan,5.43298e+13,709.06
tan,5.97628e+13,706.735
tan,6.57391e+13,719.265
tan,7.2313e+13,718.508
tan,7.95443e+13,709.326
tan,8.74987e+13,706.817
tan,9.62486e+13,718.591
tan,1.05873e+14,718.945
tan,1.16461e+14,706.809
tan,1.28107e+14,673.968
tan,1.40918e+14,706.733
tan,1.55009e+14,720.087
tan,1.7051e+14,718.723
tan,1.87561e+14,1101.41
tan,2.06317e+14,706.768
tan,2.26949e+14,706.716
tan,2.49644e+14,707.25
tan,2.74609e+14,718.622
tan,3.02069e+14,716.39
tan,3.32276e+14,719.126
tan,3.65504e+14,772.576
tan,4.02054e+14,707
tan,4.4226e+14,708.762
tan,4.86486e+14,676.807
tan,5.35134e+14,706.694
tan,5.88648e+14,674.807
tan,6.47513e+14,1096.58
tan,7.12264e+14,677.015
tan,7.8349e+14,710.003
tan,8.61839e+14,709.075
tan,9.48023e+14,707.448
tan,1.04283e+15,709.903
tan,1.14711e+15,716.157
tan,1.26182e+15,706.957
tan,1.388e+15,706.699
tan,1.5268e+15,716.145
tan,1.67948e+15,709.05
tan,1.84743e+15,706.715
tan,2.03217e+15,709.229
tan,2.23539e+15,709.222
tan,2.45893e+15,716.15
tan,2.70482e+15,772.185
tan,2.9753e+15,772.174
tan,3.27283e+15,719.296
tan,3.60012e+15,772.798
tan,3.96013e+15,709.072
tan,4.35614e+15,772.157
tan,4.79176e+15,711.014
tan,5.27093e+15,719.255
tan,5.79802e+15,718.595
tan,6.37783e+15,709.062
tan,7.01561e+15,709.05
tan,7.71717e+15,706.726
tan,8.48889e+15,706.696
tan,9.33777e+15,772.631
tan,1.02716e+16,717.097
tan,1.12987e+16,676.434
tan,1.24286e+16,708.768
tan,1.36714e+16,709.959
tan,1.50386e+16,709.607
tan,1.65424e+16,706.713
tan,1.81967e+16,719.038
tan,2.00163e+16,706.874
tan,2.2018e+16,709.398
tan,2.42198e+16,706.831
tan,2.66418e+16,706.892
tan,2.93059e+16,717.573
tan,3.22365e+16,714.685
tan,3.54602e+16,706.716
tan,3.90062e+16,793.477
tan,4.29068e+16,707.585
tan,4.71975e+16,772.173
tan,5.19173e+16,707.032
tan,5.7109e+16,707.885
tan,6.28199e+16,710.904
tan,6.91019e+16,710.265
tan,7.60121e+16,709.477
tan,8.36133e+16,775.205
tan,9.19746e+16,710.145
tan,1.01172e+17,719.34
tan,1.11289e+17,760.062
tan,1.22418e+17,720.036
tan,1.3466e+17,717.398
tan,1.48126e+17,709.993
tan,1.62939e+17,772.27
tan,1.79232e+17,710.15
tan,1.97156e+17,706.689
tan,2.16871e+17,719.591
tan,2.38558e+17,707.595
tan,2.62414e+17,709.306
tan,2.88656e+17,706.694
tan,3.17521e+17,1096.35
tan,3.49273e+17,707.644
tan,3.84201e+17,706.925
tan,4.22621e+17,707.203
tan,4.64883e+17,706.696
tan,5.11371e+17,718.59
tan,5.62508e+17,721.191
tan,6.18759e+17,706.691
tan,6.80635e+17,706.713
tan,7.48698e+17,708.511
tan,8.23568e+17,718.503
tan,9.05925e+17,708.116
tan,9.96518e+17,706.735
tan,1.09617e+18,718.499
tan,1.20579e+18,719.844
tan,1.32636e+18,707.323
tan,1.459e+18,776.933
tan,1.6049e+18,708.085
tan,1.76539e+18,719.227
tan,1.94193e+18,716.168
tan,2.13612e+18,1104.61
tan,2.34974e+18,719.501
tan,2.58471e+18,709.583
tan,2.84318e+18,707.256
tan,3.1275e+18,708.696
tan,3.44025e+18,709.779
tan,3.78427e+18,717.104
tan,4.1627e+18,709.448
tan,4.57897e+18,706.875
tan,5.03687e+18,706.757
tan,5.54056e+18,706.715
tan,6.09461e+18,719.009
tan,6.70407e+18,709.079
tan,7.37448e+18,709.253
tan,8.11193e+18,673.629
tan,8.92312e+18,706.92
tan,9.81543e+18,707.26
tan,1.0797e+19,710.062
tan,1.18767e+19,708.983
tan,1.30643e+19,709.058
tan,1.43708e+19,721.227
tan,1.58079e+19,709.05
tan,1.73886e+19,1096.11
tan,1.91275e+19,706.685
tan,2.10403e+19,709.337
tan,2.31443e+19,709.231
tan,2.54587e+19,706.708
tan,2.80046e+19,1094.55
tan,3.0805e+19,710.735
tan,3.38855e+19,710.169
tan,3.72741e+19,708.104
tan,4.10015e+19,718.54
tan,4.51016e+19,719.138
tan,4.96118e+19,708.754
tan,5.4573e+19,709.251
tan,6.00303e+19,706.691
tan,6.60333e+19,709.214
tan,7.26367e+19,675.559
tan,7.99003e+19,707.065
tan,8.78903e+19,709.051
tan,9.66794e+19,709.778
asin,1e-20,11.8889
asin,1.1e-20,11.8974
asin,1.21e-20,11.8974
asin,1.331e-20,11.8957
asin,1.4641e-20,11.894
asin,1.61051e-20,11.8906
asin,1.77156e-20,11.894
asin,1.94872e-20,11.8855
asin,2.14359e-20,11.8889
asin,2.35795e-20,11.8974
asin,2.59374e-20,11.8906
asin,2.85312e-20,11.8974
asin,3.13843e-20,11.8974
asin,3.45227e-20,11.8906
asin,3.7975e-20,11.8974
asin,4.17725e-20,11.8889
asin,4.59497e-20,11.8974
asin,5.05447e-20,11.8906
asin,5.55992e-20,11.8872
asin,6.11591e-20,11.8889
asin,6.7275e-20,11.8906
asin,7.40025e-20,11.8957
asin,8.14027e-20,11.8906
asin,8.9543e-20,11.8974
asin,9.84973e-20,11.8906
asin,1.08347e-19,11.8974
asin,1.19182e-19,11.8974
asin,1.311e-19,11.8906
asin,1.4421e-19,11.8906
asin,1.58631e-19,11.8889
asin,1.74494e-19,11.894
asin,1.91943e-19,11.8906
asin,2.11138e-19,11.8957
asin,2.32252e-19,11.8906
asin,2.55477e-19,11.8974
asin,2.81024e-19,11.8974
asin,3.09127e-19,11.8957
asin,3.40039e-19,11.8889
asin,3.74043e-19,11.8906
asin,4.11448e-19,11.8889
asin,4.52593e-19,11.8889
asin,4.97852e-19,11.8906
asin,5.47637e-19,16.5385
asin,6.02401e-19,16.6274
asin,6.62641e-19,15.9863
asin,7.28905e-19,15.959
asin,8.01795e-19,16.7128
asin,8.81975e-19,16.7521
asin,9.70172e-19,16.7145
asin,1.06719e-18,16.2051
asin,1.17391e-18,15.9949
asin,1.2913e-18,16.1179
asin,1.42043e-18,16.2085
asin,1.56247e-18,11.9026
asin,1.71872e-18,11.9077
asin,1.89059e-18,11.9077
asin,2.07965e-18,11.9077
asin,2.28762e-18,16.6821
asin,2.51638e-18,16.7333
asin,2.76801e-18,16.7983
asin,3.04482e-18,11.8889
asin,3.3493e-18,11.8957
asin,3.68423e-18,11.8906
asin,4.05265e-18,11.8974
asin,4.45792e-18,11.8974
