fun_name,argument,flops
tan,1.64975e-09,220.943
tan,1.81472e-09,222.109
tan,1.9962e-09,220.948
tan,2.19581e-09,220.946
tan,2.4154e-09,222.117
tan,2.65694e-09,220.979
tan,2.92263e-09,220.953
tan,3.21489e-09,222.119
tan,3.53638e-09,220.951
tan,3.89002e-09,220.984
tan,4.27902e-09,222.1
tan,4.70692e-09,220.998
tan,5.17762e-09,220.984
tan,5.69538e-09,220.942
tan,6.26492e-09,222.11
tan,6.89141e-09,220.936
tan,7.58055e-09,222.105
tan,8.3386e-09,222.103
tan,9.17246e-09,220.991
tan,1.00897e-08,220.975
tan,1.10987e-08,222.025
tan,1.22085e-08,220.861
tan,1.34294e-08,264.555
tan,1.47723e-08,264.552
tan,1.62496e-08,264.553
tan,1.78745e-08,264.558
tan,1.9662e-08,264.555
tan,2.16282e-08,264.557
tan,2.3791e-08,264.57
tan,2.61701e-08,264.563
tan,2.87871e-08,264.567
tan,3.16658e-08,264.571
tan,3.48324e-08,264.552
tan,3.83157e-08,264.563
tan,4.21472e-08,264.567
tan,4.63619e-08,264.494
tan,5.09981e-08,264.56
tan,5.6098e-08,264.571
tan,6.17078e-08,264.552
tan,6.78785e-08,264.56
tan,7.46664e-08,264.551
tan,8.2133e-08,264.569
tan,9.03463e-08,264.556
tan,9.93809e-08,264.557
tan,1.09319e-07,264.556
tan,1.20251e-07,264.561
tan,1.32276e-07,264.566
tan,1.45504e-07,264.544
tan,1.60054e-07,264.549
tan,1.76059e-07,264.575
tan,1.93665e-07,264.566
tan,2.13032e-07,264.56
tan,2.34335e-07,264.556
tan,2.57769e-07,264.556
tan,2.83545e-07,264.501
tan,3.119e-07,264.57
tan,3.4309e-07,264.552
tan,3.77399e-07,264.569
tan,4.15139e-07,264.528
tan,4.56653e-07,264.551
tan,5.02318e-07,264.553
tan,5.5255e-07,264.559
tan,6.07805e-07,264.558
tan,6.68585e-07,264.57
tan,7.35444e-07,264.554
tan,8.08988e-07,264.579
tan,8.89887e-07,264.554
tan,9.78876e-07,264.506
tan,1.07676e-06,264.564
tan,1.18444e-06,264.577
tan,1.30288e-06,264.566
tan,1.43317e-06,264.584
tan,1.57649e-06,264.563
tan,1.73414e-06,264.549
tan,1.90755e-06,264.554
tan,2.09831e-06,264.556
tan,2.30814e-06,264.563
tan,2.53895e-06,264.49
tan,2.79285e-06,264.552
tan,3.07213e-06,264.561
tan,3.37934e-06,264.563
tan,3.71728e-06,264.56
tan,4.08901e-06,264.506
tan,4.49791e-06,264.565
tan,4.9477e-06,264.593
tan,5.44247e-06,264.556
tan,5.98672e-06,264.575
tan,6.58539e-06,264.487
tan,7.24393e-06,264.552
tan,7.96832e-06,264.49
tan,8.76515e-06,264.552
tan,9.64166e-06,264.502
tan,1.06058e-05,264.573
tan,1.16664e-05,264.549
tan,1.28331e-05,264.573
tan,1.41164e-05,264.507
tan,1.5528e-05,264.552
tan,1.70808e-05,264.574
tan,1.87889e-05,264.544
tan,2.06678e-05,264.572
tan,2.27345e-05,264.602
tan,2.5008e-05,264.549
tan,2.75088e-05,264.496
tan,3.02597e-05,264.527
tan,3.32856e-05,264.571
tan,3.66142e-05,264.549
tan,4.02756e-05,264.583
tan,4.43032e-05,264.563
tan,4.87335e-05,264.56
tan,5.36069e-05,264.577
tan,5.89675e-05,264.559
tan,6.48643e-05,264.496
tan,7.13507e-05,264.567
tan,7.84858e-05,264.556
tan,8.63344e-05,264.551
tan,9.49678e-05,264.559
tan,0.000104465,264.559
tan,0.000114911,264.519
tan,0.000126402,264.575
tan,0.000139042,264.569
tan,0.000152947,264.546
tan,0.000168241,264.56
tan,0.000185065,264.592
tan,0.000203572,264.572
tan,0.000223929,264.568
tan,0.000246322,264.549
tan,0.000270954,264.562
tan,0.00029805,264.563
tan,0.000327855,264.557
tan,0.00036064,264.554
tan,0.000396704,264.502
tan,0.000436375,264.567
tan,0.000480012,264.564
tan,0.000528013,264.582
tan,0.000580815,264.5
tan,0.000638896,264.557
tan,0.000702786,264.562
tan,0.000773064,264.56
tan,0.000850371,264.5
tan,0.000935408,264.555
tan,0.00102895,264.498
tan,0.00113184,264.57
tan,0.00124503,264.57
tan,0.00136953,264.553
tan,0.00150648,264.566
tan,0.00165713,264.552
tan,0.00182284,264.564
tan,0.00200513,264.578
tan,0.00220564,264.521
tan,0.00242621,264.561
tan,0.00266883,264.551
tan,0.00293571,264.554
tan,0.00322928,264.559
tan,0.00355221,264.559
tan,0.00390743,264.552
tan,0.00429817,264.549
tan,0.00472799,264.553
tan,0.00520079,264.554
tan,0.00572087,264.56
tan,0.00629295,264.553
tan,0.00692225,264.554
tan,0.00761448,264.566
tan,0.00837592,264.566
tan,0.00921352,264.565
tan,0.0101349,264.579
tan,0.0111484,264.554
tan,0.0122632,264.566
tan,0.0134895,264.564
tan,0.0148385,264.554
tan,0.0163223,264.554
tan,0.0179545,264.564
tan,0.01975,264.559
tan,0.021725,264.561
tan,0.0238975,264.556
tan,0.0262872,264.557
tan,0.028916,264.549
tan,0.0318076,264.573
tan,0.0349883,264.552
tan,0.0384871,264.49
tan,0.0423359,264.556
tan,0.0465694,264.554
tan,0.0512264,264.549
tan,0.056349,264.553
tan,0.0619839,292.944
tan,0.0681823,292.963
tan,0.0750005,292.941
tan,0.0825006,292.942
tan,0.0907507,292.952
tan,0.0998257,292.943
tan,0.109808,302.383
tan,0.120789,302.273
tan,0.132868,292.805
tan,0.146155,292.933
tan,0.16077,292.935
tan,0.176847,292.963
tan,0.194532,292.933
tan,0.213985,292.814
tan,0.235384,295.153
tan,0.258922,292.929
tan,0.284814,302.376
tan,0.313296,292.8
tan,0.344625,292.958
tan,0.379088,302.407
tan,0.416997,302.38
tan,0.458697,302.389
tan,0.504566,292.943
tan,0.555023,292.934
tan,0.610525,295.149
tan,0.671578,292.93
tan,0.738735,292.937
tan,0.812609,337.647
tan,0.89387,337.649
tan,0.983257,337.645
tan,1.08158,345.926
tan,1.18974,337.647
tan,1.30871,337.638
tan,1.43959,337.649
tan,1.58354,399.011
tan,1.7419,335.959
tan,1.91609,344.745
tan,2.1077,344.751
tan,2.31847,335.96
tan,2.55031,337.718
tan,2.80535,337.739
tan,3.08588,304.655
tan,3.39447,335.492
tan,3.73392,335.466
tan,4.10731,337.638
tan,4.51804,337.649
tan,4.96984,335.942
tan,5.46683,344.742
tan,6.01351,337.665
tan,6.61486,344.861
tan,7.27635,346.755
tan,8.00398,335.941
tan,8.80438,337.717
tan,9.68482,344.86
tan,10.6533,346.768
tan,11.7186,335.889
tan,12.8905,335.643
tan,14.1795,399.014
tan,15.5975,337.631
tan,17.1572,337.646
tan,18.873,303.639
tan,20.7603,335.974
tan,22.8363,346.775
tan,25.1199,323.484
tan,27.6319,354.167
tan,30.3951,353.951
tan,33.4346,363.617
tan,36.7781,363.609
tan,40.4559,354.162
tan,44.5015,355.609
tan,48.9516,354.167
tan,53.8468,363.607
tan,59.2315,363.613
tan,65.1546,363.613
tan,71.6701,363.618
tan,78.8371,355.619
tan,86.7208,363.623
tan,95.3928,354.238
tan,104.932,354.188
tan,115.425,363.619
tan,126.968,354.184
tan,139.665,354.184
tan,153.631,749.995
tan,168.994,354.181
tan,185.894,355.612
tan,204.483,355.612
tan,224.931,353.948
tan,247.424,354.172
tan,272.167,353.955
tan,299.384,354.242
tan,329.322,753.016
tan,362.254,354.259
tan,398.48,354.167
tan,438.328,754.926
tan,482.16,354.18
tan,530.376,354.16
tan,583.414,363.611
tan,641.755,363.62
tan,705.931,354.156
tan,776.524,355.628
tan,854.176,354.17
tan,939.594,355.599
tan,1033.55,323.483
tan,1136.91,363.613
tan,1250.6,355.607
tan,1375.66,354.167
tan,1513.23,354.165
tan,1664.55,354.181
tan,1831,354.175
tan,2014.1,355.622
tan,2215.51,355.536
tan,2437.07,363.616
tan,2680.77,363.611
tan,2948.85,363.623
tan,3243.73,416.776
tan,3568.11,354.191
tan,3924.92,354.244
tan,4317.41,363.623
tan,4749.15,354.153
tan,5224.07,354.188
tan,5746.47,354.184
tan,6321.12,363.609
tan,6953.23,354.247
tan,7648.55,353.95
tan,8413.41,754.76
tan,9254.75,363.653
tan,10180.2,363.612
tan,11198.2,416.772
tan,12318.1,354.181
tan,13549.9,354.544
tan,14904.9,354.238
tan,16395.4,354.172
tan,18034.9,353.948
tan,19838.4,354.184
tan,21822.2,355.616
tan,24004.4,354.163
tan,26404.9,363.617
tan,29045.4,354.241
tan,31949.9,354.168
tan,35144.9,354.195
tan,38659.4,363.627
tan,42525.3,363.609
tan,46777.9,354.18
tan,51455.6,354.193
tan,56601.2,354.172
tan,62261.3,354.28
tan,68487.5,355.614
tan,75336.2,354.252
tan,82869.8,354.24
tan,91156.8,355.619
tan,100272,354.167
tan,110300,416.79
tan,121330,363.625
tan,133463,417.892
tan,146809,354.172
tan,161490,354.172
tan,177639,355.6
tan,195403,353.949
tan,214943,417.892
tan,236437,363.618
tan,260081,354.242
tan,286089,321.194
tan,314698,416.772
tan,346168,354.165
tan,380785,416.773
tan,418863,354.249
tan,460749,355.616
tan,506824,355.59
tan,557507,354.181
tan,613257,354.184
tan,674583,416.787
tan,742042,356.596
tan,816246,363.606
tan,897870,323.485
tan,987657,354.205
tan,1.08642e+06,363.615
tan,1.19507e+06,355.622
tan,1.31457e+06,355.607
tan,1.44603e+06,354.248
tan,1.59063e+06,354.8
tan,1.7497e+06,354.232
tan,1.92466e+06,354.194
tan,2.11713e+06,354.172
tan,2.32884e+06,354.941
tan,2.56173e+06,354.169
tan,2.8179e+06,354.211
tan,3.09969e+06,416.707
tan,3.40966e+06,363.627
tan,3.75063e+06,363.607
tan,4.12569e+06,354.167
tan,4.53826e+06,363.612
tan,4.99208e+06,363.609
tan,5.49129e+06,354.182
tan,6.04042e+06,355.61
tan,6.64446e+06,353.955
tan,7.30891e+06,363.61
tan,8.0398e+06,363.611
tan,8.84378e+06,753.802
tan,9.72816e+06,363.608
tan,1.0701e+07,354.177
tan,1.17711e+07,354.181
tan,1.29482e+07,354.62
tan,1.4243e+07,353.949
tan,1.56673e+07,354.25
tan,1.7234e+07,323.49
tan,1.89574e+07,355.288
tan,2.08532e+07,321.651
tan,2.29385e+07,363.62
tan,2.52323e+07,363.622
tan,2.77556e+07,353.948
tan,3.05311e+07,321.687
tan,3.35842e+07,354.231
tan,3.69427e+07,355.602
tan,4.06369e+07,354.172
tan,4.47006e+07,354.18
tan,4.91707e+07,355.597
tan,5.40878e+07,355.594
tan,5.94965e+07,363.627
tan,6.54462e+07,363.61
tan,7.19908e+07,354.238
tan,7.91899e+07,363.61
tan,8.71089e+07,323.483
tan,9.58198e+07,355.609
tan,1.05402e+08,725.517
tan,1.15942e+08,721.087
tan,1.27536e+08,730.164
tan,1.4029e+08,730.316
tan,1.54319e+08,1117.72
tan,1.69751e+08,721.257
tan,1.86726e+08,1118.23
tan,2.05398e+08,734.056
tan,2.25938e+08,723.721
tan,2.48532e+08,730.496
tan,2.73385e+08,721.176
tan,3.00724e+08,722.704
tan,3.30796e+08,731.468
tan,3.63875e+08,721.958
tan,4.00263e+08,724.066
tan,4.40289e+08,721.964
tan,4.84318e+08,1117.82
tan,5.3275e+08,730.868
tan,5.86025e+08,720.252
tan,6.44628e+08,731.393
tan,7.0909e+08,722.431
tan,7.79999e+08,730.139
tan,8.57999e+08,733.107
tan,9.43799e+08,690.818
tan,1.03818e+09,2528.42
tan,1.142e+09,729.599
tan,1.2562e+09,730.474
tan,1.38182e+09,719.626
tan,1.52e+09,730.876
tan,1.672e+09,687.192
tan,1.8392e+09,730.756
tan,2.02312e+09,724.011
tan,2.22543e+09,729.503
tan,2.44797e+09,721.006
tan,2.69277e+09,731.391
tan,2.96205e+09,724.772
tan,3.25825e+09,721.904
tan,3.58408e+09,784.42
tan,3.94248e+09,733.073
tan,4.33673e+09,723.873
tan,4.77041e+09,721.171
tan,5.24745e+09,723.925
tan,5.77219e+09,720.597
tan,6.34941e+09,721.477
tan,6.98435e+09,725.879
tan,7.68279e+09,724.147
tan,8.45106e+09,733.009
tan,9.29617e+09,722.182
tan,1.02258e+10,687.514
tan,1.12484e+10,720.953
tan,1.23732e+10,729.082
tan,1.36105e+10,1116.41
tan,1.49716e+10,720.999
tan,1.64687e+10,720.88
tan,1.81156e+10,687.896
tan,1.99272e+10,722.417
tan,2.19199e+10,724.164
tan,2.41119e+10,723.103
tan,2.65231e+10,731.574
tan,2.91754e+10,733.742
tan,3.20929e+10,722.497
tan,3.53022e+10,723.507
tan,3.88324e+10,721.235
tan,4.27156e+10,722.919
tan,4.69872e+10,723.384
tan,5.16859e+10,723.974
tan,5.68545e+10,720.65
tan,6.254e+10,1111.05
tan,6.8794e+10,784.583
tan,7.56734e+10,721.202
tan,8.32407e+10,720.965
tan,9.15648e+10,719.655
tan,1.00721e+11,722.09
tan,1.10793e+11,687.479
tan,1.21873e+11,723.153
tan,1.3406e+11,724.137
tan,1.47466e+11,720.729
tan,1.62213e+11,724.002
tan,1.78434e+11,723.976
tan,1.96277e+11,723.604
tan,2.15905e+11,721.157
tan,2.37495e+11,721.102
tan,2.61245e+11,719.288
tan,2.8737e+11,1112.89
tan,3.16106e+11,723.357
tan,3.47717e+11,784.042
tan,3.82489e+11,731.596
tan,4.20738e+11,730.539
tan,4.62812e+11,720.91
tan,5.09093e+11,724.16
tan,5.60002e+11,730.481
tan,6.16002e+11,722.39
tan,6.77602e+11,716.895
tan,7.45363e+11,731.224
tan,8.19899e+11,730.175
tan,9.01889e+11,723.738
tan,9.92078e+11,720.077
tan,1.09129e+12,722.893
tan,1.20041e+12,723.719
tan,1.32046e+12,731.56
tan,1.4525e+12,729.891
tan,1.59775e+12,733.031
tan,1.75753e+12,733.585
tan,1.93328e+12,731.886
tan,2.12661e+12,720.261
tan,2.33927e+12,725.62
tan,2.57319e+12,1121.85
tan,2.83051e+12,731.686
tan,3.11356e+12,719.657
tan,3.42492e+12,719.737
tan,3.76741e+12,734.078
tan,4.14415e+12,724.769
tan,4.55857e+12,722.152
tan,5.01443e+12,731.459
tan,5.51587e+12,723.398
tan,6.06746e+12,720.732
tan,6.6742e+12,731.111
tan,7.34162e+12,721.755
tan,8.07578e+12,784.893
tan,8.88336e+12,722.488
tan,9.7717e+12,730.077
tan,1.07489e+13,729.438
tan,1.18238e+13,1115.23
tan,1.30061e+13,733.012
tan,1.43067e+13,720.391
tan,1.57374e+13,723.337
tan,1.73112e+13,784.197
tan,1.90423e+13,1121.18
tan,2.09465e+13,730.512
tan,2.30412e+13,731.759
tan,2.53453e+13,723.424
tan,2.78798e+13,723.167
tan,3.06678e+13,721.66
tan,3.37346e+13,733.926
tan,3.7108e+13,732.388
tan,4.08188e+13,723.801
tan,4.49007e+13,720.906
tan,4.93908e+13,731.442
tan,5.43298e+13,720.818
tan,5.97628e+13,721.406
tan,6.57391e+13,731.355
tan,7.2313e+13,731.149
tan,7.95443e+13,723.273
tan,8.74987e+13,720.823
tan,9.62486e+13,730.385
tan,1.05873e+14,731.64
tan,1.16461e+14,720.92
tan,1.28107e+14,686.655
tan,1.40918e+14,720.7
tan,1.55009e+14,730.767
tan,1.7051e+14,730.376
tan,1.87561e+14,1123.47
tan,2.06317e+14,721.447
tan,2.26949e+14,722.874
tan,2.49644e+14,720.37
tan,2.74609e+14,730.652
tan,3.02069e+14,730.394
tan,3.32276e+14,730.201
tan,3.65504e+14,786.951
tan,4.02054e+14,723.457
tan,4.4226e+14,723.396
tan,4.86486e+14,688.633
tan,5.35134e+14,720.486
tan,5.88648e+14,691.374
tan,6.47513e+14,1113.22
tan,7.12264e+14,687.046
tan,7.8349e+14,724.786
tan,8.61839e+14,723.046
tan,9.48023e+14,721.579
tan,1.04283e+15,724.094
tan,1.14711e+15,733.477
tan,1.26182e+15,720.745
tan,1.388e+15,720.742
tan,1.5268e+15,731.449
tan,1.67948e+15,721.805
tan,1.84743e+15,722.699
tan,2.03217e+15,724.814
tan,2.23539e+15,723.137
tan,2.45893e+15,730.366
tan,2.70482e+15,782.251
tan,2.9753e+15,782.832
tan,3.27283e+15,733.335
tan,3.60012e+15,784.634
tan,3.96013e+15,720.077
tan,4.35614e+15,782.951
tan,4.79176e+15,720.851
tan,5.27093e+15,730.824
tan,5.79802e+15,731.13
tan,6.37783e+15,721.189
tan,7.01561e+15,724.955
tan,7.71717e+15,720.824
tan,8.48889e+15,720.895
tan,9.33777e+15,781.954
tan,1.02716e+16,730.928
tan,1.12987e+16,687.776
tan,1.24286e+16,722.192
tan,1.36714e+16,723.538
tan,1.50386e+16,723.267
tan,1.65424e+16,723.339
tan,1.81967e+16,732.786
tan,2.00163e+16,720.653
tan,2.2018e+16,722.942
tan,2.42198e+16,723.731
tan,2.66418e+16,722.291
tan,2.93059e+16,734.414
tan,3.22365e+16,722.652
tan,3.54602e+16,721.141
tan,3.90062e+16,730.59
tan,4.29068e+16,720.845
tan,4.71975e+16,786.443
tan,5.19173e+16,719.848
tan,5.7109e+16,720.657
tan,6.28199e+16,719.591
tan,6.91019e+16,724.573
tan,7.60121e+16,723.318
tan,8.36133e+16,784.878
tan,9.19746e+16,722.94
tan,1.01172e+17,729.986
tan,1.11289e+17,731.509
tan,1.22418e+17,730.323
tan,1.3466e+17,731.134
tan,1.48126e+17,723.577
tan,1.62939e+17,781.839
tan,1.79232e+17,721.107
tan,1.97156e+17,720.922
tan,2.16871e+17,731.902
tan,2.38558e+17,720.842
tan,2.62414e+17,720.301
tan,2.88656e+17,721.086
tan,3.17521e+17,1107.55
tan,3.49273e+17,721.188
tan,3.84201e+17,720.476
tan,4.22621e+17,721.059
tan,4.64883e+17,720.082
tan,5.11371e+17,731.566
tan,5.62508e+17,733.875
tan,6.18759e+17,721.177
tan,6.80635e+17,721.784
tan,7.48698e+17,724.108
tan,8.23568e+17,736.46
tan,9.05925e+17,724.26
tan,9.96518e+17,722.712
tan,1.09617e+18,729.875
tan,1.20579e+18,730.268
tan,1.32636e+18,720.998
tan,1.459e+18,782.053
tan,1.6049e+18,720.796
tan,1.76539e+18,729.27
tan,1.94193e+18,730.255
tan,2.13612e+18,1120.59
tan,2.34974e+18,731.192
tan,2.58471e+18,721.094
tan,2.84318e+18,721.153
tan,3.1275e+18,721.397
tan,3.44025e+18,723.075
tan,3.78427e+18,730.826
tan,4.1627e+18,721.685
tan,4.57897e+18,722.324
tan,5.03687e+18,723.823
tan,5.54056e+18,720.712
tan,6.09461e+18,733.984
tan,6.70407e+18,722.319
tan,7.37448e+18,722.024
tan,8.11193e+18,686.812
tan,8.92312e+18,719.945
tan,9.81543e+18,720.762
tan,1.0797e+19,723.21
tan,1.18767e+19,720.629
tan,1.30643e+19,722.019
tan,1.43708e+19,730.952
tan,1.58079e+19,722.034
tan,1.73886e+19,1108.42
tan,1.91275e+19,721.227
tan,2.10403e+19,723.054
tan,2.31443e+19,723.391
tan,2.54587e+19,722.776
tan,2.80046e+19,1108.81
tan,3.0805e+19,721.382
tan,3.38855e+19,723.624
tan,3.72741e+19,721.448
tan,4.10015e+19,732.569
tan,4.51016e+19,731.104
tan,4.96118e+19,720.665
tan,5.4573e+19,721.992
tan,6.00303e+19,723.663
tan,6.60333e+19,720.481
tan,7.26367e+19,686.758
tan,7.99003e+19,720.234
tan,8.78903e+19,722.451
tan,9.66794e+19,723.709
asin,1e-20,15.4197
asin,1.1e-20,15.4197
asin,1.21e-20,15.4191
asin,1.331e-20,15.4191
asin,1.4641e-20,15.4191
asin,1.61051e-20,15.4191
asin,1.77156e-20,15.4197
asin,1.94872e-20,15.4191
asin,2.14359e-20,15.4191
asin,2.35795e-20,15.4197
asin,2.59374e-20,15.4191
asin,2.85312e-20,15.4191
asin,3.13843e-20,15.4173
asin,3.45227e-20,15.4191
asin,3.7975e-20,15.4173
asin,4.17725e-20,15.4191
asin,4.59497e-20,15.4173
asin,5.05447e-20,15.4197
asin,5.55992e-20,15.4197
asin,6.11591e-20,15.4197
asin,6.7275e-20,15.4191
asin,7.40025e-20,15.4191
asin,8.14027e-20,15.4191
asin,8.9543e-20,15.4197
asin,9.84973e-20,15.4191
asin,1.08347e-19,15.4197
asin,1.19182e-19,15.4191
asin,1.311e-19,15.4191
asin,1.4421e-19,15.4197
asin,1.58631e-19,15.4191
asin,1.74494e-19,15.4191
asin,1.91943e-19,15.4197
asin,2.11138e-19,15.4191
asin,2.32252e-19,15.4191
asin,2.55477e-19,15.4191
asin,2.81024e-19,15.4191
asin,3.09127e-19,15.4197
asin,3.40039e-19,15.4191
asin,3.74043e-19,15.4191
asin,4.11448e-19,15.4202
asin,4.52593e-19,15.4191
asin,4.97852e-19,15.4191
asin,5.47637e-19,15.4191
asin,6.02401e-19,15.4191
asin,6.62641e-19,15.4191
asin,7.28905e-19,15.4197
asin,8.01795e-19,15.4191
asin,8.81975e-19,15.4197
asin,9.70172e-19,15.4191
asin,1.06719e-18,15.4191
asin,1.17391e-18,15.4191
asin,1.2913e-18,15.4191
asin,1.42043e-18,15.4197
asin,1.56247e-18,15.4191
asin,1.71872e-18,15.4197
asin,1.89059e-18,15.4191
asin,2.07965e-18,15.4197
asin,2.28762e-18,15.4197
asin,2.51638e-18,15.4173
asin,2.76801e-18,15.4191
asin,3.04482e-18,15.4197
asin,3.3493e-18,15.4191
asin,3.68423e-18,15.4191
asin,4.05265e-18,15.4197
asin,4.45792e-18,15.4197
asin,4.90371e-18,15.4179
asin,5.39408e-18,15.4191
asin,5.93349e-18,15.4191
asin,6.52683e-18,15.4191
asin,7.17952e-18,15.4191
asin,7.89747e-18,15.4191
asin,8.68722e-18,15.4197
asin,9.55594e-18,15.4191
asin,1.05115e-17,15.4197
asin,1.15627e-17,15.4191
asin,1.2719e-17,15.4191
asin,1.39908e-17,15.4197
asin,1.53899e-17,15.4191
asin,1.69289e-17,15.4197
asin,1.86218e-17,15.4197
asin,2.0484e-17,15.4191
asin,2.25324e-17,15.4197
asin,2.47856e-17,15.4191
asin,2.72642e-17,15.4197
asin,2.99906e-17,15.4202
asin,3.29897e-17,15.4197
asin,3.62887e-17,15.4191
asin,3.99175e-17,15.4191
asin,4.39093e-17,15.4191
asin,4.83002e-17,15.4197
asin,5.31302e-17,15.4197
asin,5.84432e-17,15.4191
asin,6.42876e-17,15.4338
asin,7.07163e-17,15.4332
asin,7.7788e-17,15.4191
asin,8.55668e-17,15.4197
asin,9.41234e-17,15.4197
asin,1.03536e-16,15.4197
asin,1.13889e-16,15.4197
asin,1.25278e-16,15.4179
asin,1.37806e-16,15.4197
asin,1.51587e-16,15.4191
asin,1.66745e-16,15.4197
asin,1.8342e-16,15.4191
asin,2.01762e-16,15.4191
asin,2.21938e-16,15.4202
asin,2.44132e-16,15.4202
asin,2.68545e-16,15.4197
asin,2.954e-16,15.4197
asin,3.2494e-16,15.4173
asin,3.57434e-16,15.4173
asin,3.93177e-16,15.4197
asin,4.32495e-16,15.4197
asin,4.75744e-16,15.4191
asin,5.23319e-16,15.4197
asin,5.7565e-16,15.4197
asin,6.33215e-16,15.4202
asin,6.96537e-16,15.4173
asin,7.66191e-16,15.4179
asin,8.4281e-16,15.4191
asin,9.27091e-16,15.4191
asin,1.0198e-15,15.4191
asin,1.12178e-15,15.4191
asin,1.23396e-15,15.4191
asin,1.35735e-15,15.4191
asin,1.49309e-15,15.4197
asin,1.6424e-15,15.4197
asin,1.80664e-15,15.4191
asin,1.9873e-15,15.4202
asin,2.18603e-15,24.2696
asin,2.40463e-15,23.3443
asin,2.6451e-15,15.4191
asin,2.90961e-15,15.4197
asin,3.20057e-15,15.4197
asin,3.52063e-15,15.4197
asin,3.87269e-15,15.4197
asin,4.25996e-15,15.4197
asin,4.68595e-15,15.4338
asin,5.15455e-15,15.4197
asin,5.67e-15,15.425
asin,6.237e-15,15.4191
asin,6.8607e-15,15.4191
asin,7.54677e-15,15.4197
asin,8.30145e-15,15.4191
asin,9.1316e-15,15.4191
asin,1.00448e-14,15.4191
asin,1.10492e-14,15.4191
asin,1.21542e-14,15.4191
asin,1.33696e-14,15.4191
asin,1.47065e-14,15.4179
asin,1.61772e-14,15.4191
asin,1.77949e-14,15.4185
asin,1.95744e-14,15.4191
asin,2.15318e-14,15.4197
asin,2.3685e-14,15.4179
asin,2.60535e-14,15.4197
asin,2.86589e-14,15.4191
asin,3.15247e-14,15.4197
asin,3.46772e-14,15.4191
asin,3.81449e-14,15.4191
asin,4.19594e-14,15.4191
asin,4.61554e-14,15.4191
asin,5.07709e-14,15.4197
asin,5.5848e-14,15.4191
asin,6.14328e-14,15.4197
asin,6.75761e-14,15.4197
asin,7.43337e-14,15.4191
asin,8.17671e-14,15.4191
asin,8.99438e-14,15.4191
asin,9.89382e-14,15.4191
asin,1.08832e-13,15.4191
asin,1.19715e-13,15.4197
asin,1.31687e-13,15.4191
asin,1.44855e-13,15.4197
asin,1.59341e-13,15.4197
asin,1.75275e-13,15.4191
asin,1.92802e-13,15.4179
asin,2.12083e-13,15.4191
asin,2.33291e-13,15.4173
asin,2.5662e-13,15.4191
asin,2.82282e-13,15.4191
asin,3.1051e-13,15.4191
asin,3.41561e-13,15.4191
asin,3.75717e-13,15.4191
asin,4.13289e-13,15.4197
asin,4.54618e-13,15.4191
asin,5.0008e-13,15.4191
asin,5.50088e-13,15.4179
asin,6.05097e-13,15.4197
asin,6.65606e-13,15.4202
asin,7.32167e-13,15.4191
asin,8.05384e-13,15.4197
asin,8.85922e-13,15.4191
asin,9.74514e-13,15.4191
asin,1.07197e-12,15.4197
asin,1.17916e-12,15.4191
asin,1.29708e-12,15.4179
asin,1.42679e-12,15.4191
asin,1.56947e-12,15.4191
asin,1.72641e-12,15.4191
asin,1.89905e-12,15.4197
asin,2.08896e-12,15.4197
asin,2.29785e-12,15.4191
asin,2.52764e-12,15.4197
asin,2.7804e-12,15.4197
asin,3.05844e-12,15.4191
asin,3.36429e-12,15.4197
asin,3.70072e-12,15.4191
asin,4.07079e-12,15.4179
asin,4.47787e-12,15.4191
asin,4.92565e-12,15.4197
asin,5.41822e-12,15.4191
asin,5.96004e-12,15.4191
asin,6.55605e-12,15.4197
asin,7.21165e-12,15.4191
asin,7.93281e-12,15.4191
asin,8.7261e-12,15.4191
asin,9.59871e-12,15.4191
asin,1.05586e-11,15.4191
asin,1.16144e-11,15.4191
asin,1.27759e-11,15.4197
asin,1.40535e-11,15.4197
asin,1.54588e-11,15.4173
asin,1.70047e-11,15.4191
asin,1.87052e-11,15.4191
asin,2.05757e-11,15.4191
asin,2.26332e-11,15.4191
asin,2.48966e-11,15.432
asin,2.73862e-11,15.4197
asin,3.01249e-11,15.4191
asin,3.31373e-11,15.4191
asin,3.64511e-11,15.4191
asin,4.00962e-11,15.4191
asin,4.41058e-11,15.4191
asin,4.85164e-11,15.4197
asin,5.3368e-11,15.4191
asin,5.87048e-11,15.4191
asin,6.45753e-11,15.4191
asin,7.10328e-11,15.4191
asin,7.81361e-11,15.4197
asin,8.59497e-11,15.4191
asin,9.45447e-11,15.4191
asin,1.03999e-10,15.4191
asin,1.14399e-10,15.4191
asin,1.25839e-10,15.4191
asin,1.38423e-10,15.4191
asin,1.52265e-10,15.4191
asin,1.67492e-10,15.4173
asin,1.84241e-10,15.4191
asin,2.02665e-10,15.4191
asin,2.22931e-10,15.4191
asin,2.45225e-10,15.4197
asin,2.69747e-10,15.4191
asin,2.96722e-10,15.4191
asin,3.26394e-10,15.4197
asin,3.59033e-10,15.4338
asin,3.94937e-10,15.4191
asin,4.3443e-10,15.4191
asin,4.77873e-10,15.4191
asin,5.25661e-10,15.4191
asin,5.78227e-10,15.4191
asin,6.36049e-10,15.4197
asin,6.99654e-10,15.4197
asin,7.6962e-10,15.4191
asin,8.46582e-10,15.4191
asin,9.3124e-10,15.4503
asin,1.02436e-09,15.4226
