fun_name,argument,flops
acos,4.75744e-16,11.9181
acos,5.23319e-16,11.859
acos,5.7565e-16,11.8872
acos,6.33215e-16,11.8899
acos,6.96537e-16,11.8915
acos,7.66191e-16,11.8704
acos,8.4281e-16,11.8742
acos,9.27091e-16,11.8416
acos,1.0198e-15,11.8644
acos,1.12178e-15,11.8877
acos,1.23396e-15,11.8905
acos,1.35735e-15,11.8921
acos,1.49309e-15,11.9008
acos,1.6424e-15,11.8943
acos,1.80664e-15,11.8883
acos,1.9873e-15,11.859
acos,2.18603e-15,11.8482
acos,2.40463e-15,11.8416
acos,2.6451e-15,11.8758
acos,2.90961e-15,11.8482
acos,3.20057e-15,11.8872
acos,3.52063e-15,11.8943
acos,3.87269e-15,11.8677
acos,4.25996e-15,11.8655
acos,4.68595e-15,11.8444
acos,5.15455e-15,11.8623
acos,5.67e-15,11.8579
acos,6.237e-15,11.8509
acos,6.8607e-15,11.8747
acos,7.54677e-15,11.8617
acos,8.30145e-15,11.8688
acos,9.1316e-15,11.8682
acos,1.00448e-14,11.872
acos,1.10492e-14,11.9116
acos,1.21542e-14,11.9805
acos,1.33696e-14,11.898
acos,1.47065e-14,11.8905
acos,1.61772e-14,11.9008
acos,1.77949e-14,11.9284
acos,1.95744e-14,11.91
acos,2.15318e-14,11.8915
acos,2.3685e-14,11.9132
acos,2.60535e-14,11.9203
acos,2.86589e-14,11.9029
acos,3.15247e-14,11.8812
acos,3.46772e-14,11.917
acos,3.81449e-14,11.8986
acos,4.19594e-14,11.9154
acos,4.61554e-14,11.9002
acos,5.07709e-14,11.9507
acos,5.5848e-14,11.9121
acos,6.14328e-14,11.8877
acos,6.75761e-14,11.8991
acos,7.43337e-14,11.9219
acos,8.17671e-14,11.9084
acos,8.99438e-14,11.9013
acos,9.89382e-14,11.8915
acos,1.08832e-13,11.8921
acos,1.19715e-13,11.8812
acos,1.31687e-13,11.8948
acos,1.44855e-13,11.853
acos,1.59341e-13,11.9051
acos,1.75275e-13,11.8769
acos,1.92802e-13,11.8937
acos,2.12083e-13,11.8747
acos,2.33291e-13,11.9208
acos,2.5662e-13,11.8921
acos,2.82282e-13,11.8812
acos,3.1051e-13,11.8487
acos,3.41561e-13,11.8856
acos,3.75717e-13,11.8937
acos,4.13289e-13,11.9203
acos,4.54618e-13,11.8921
acos,5.0008e-13,11.9013
acos,5.50088e-13,11.8899
acos,6.05097e-13,11.8877
acos,6.65606e-13,11.872
acos,7.32167e-13,11.8698
acos,8.05384e-13,11.885
acos,8.85922e-13,11.9306
acos,9.74514e-13,11.8633
acos,1.07197e-12,11.8633
acos,1.17916e-12,11.8877
acos,1.29708e-12,11.8829
acos,1.42679e-12,11.8986
acos,1.56947e-12,11.8872
acos,1.72641e-12,11.8915
acos,1.89905e-12,11.8921
acos,2.08896e-12,11.8867
acos,2.29785e-12,11.8286
acos,2.52764e-12,11.8444
acos,2.7804e-12,11.8731
acos,3.05844e-12,11.8617
acos,3.36429e-12,11.8492
acos,3.70072e-12,11.8416
acos,4.07079e-12,11.8921
acos,4.47787e-12,11.8313
acos,4.92565e-12,11.8915
acos,5.41822e-12,11.8877
acos,5.96004e-12,11.8449
acos,6.55605e-12,11.859
acos,7.21165e-12,11.8856
acos,7.93281e-12,11.8395
acos,8.7261e-12,11.8536
acos,9.59871e-12,11.8351
acos,1.05586e-11,11.872
acos,1.16144e-11,11.859
acos,1.27759e-11,11.8774
acos,1.40535e-11,11.8552
acos,1.54588e-11,11.8764
acos,1.70047e-11,11.8601
acos,1.87052e-11,11.8943
acos,2.05757e-11,11.8883
acos,2.26332e-11,11.8552
acos,2.48966e-11,11.9002
acos,2.73862e-11,11.8509
acos,3.01249e-11,11.9333
acos,3.31373e-11,11.8503
acos,3.64511e-11,11.8742
acos,4.00962e-11,11.8742
acos,4.41058e-11,11.8726
acos,4.85164e-11,11.8595
acos,5.3368e-11,11.8921
acos,5.87048e-11,11.8617
acos,6.45753e-11,11.8595
acos,7.10328e-11,11.8677
acos,7.81361e-11,11.8791
acos,8.59497e-11,11.8742
acos,9.45447e-11,11.8953
acos,1.03999e-10,11.8742
acos,1.14399e-10,11.8661
acos,1.25839e-10,11.872
acos,1.38423e-10,11.8704
acos,1.52265e-10,11.8661
acos,1.67492e-10,11.9089
acos,1.84241e-10,11.9056
acos,2.02665e-10,11.8726
acos,2.22931e-10,11.859
acos,2.45225e-10,11.8644
acos,2.69747e-10,11.8704
acos,2.96722e-10,11.8915
acos,3.26394e-10,11.8791
acos,3.59033e-10,11.8677
acos,3.94937e-10,11.8753
acos,4.3443e-10,11.8644
acos,4.77873e-10,11.8856
acos,5.25661e-10,11.8812
acos,5.78227e-10,11.8986
acos,6.36049e-10,11.8986
acos,6.99654e-10,11.865
acos,7.6962e-10,11.8905
acos,8.46582e-10,11.8807
acos,9.3124e-10,11.8769
acos,1.02436e-09,11.8514
acos,1.1268e-09,11.8482
acos,1.23948e-09,11.8525
acos,1.36343e-09,11.8905
acos,1.49977e-09,11.8758
acos,1.64975e-09,11.8541
acos,1.81472e-09,11.8601
acos,1.9962e-09,11.8498
acos,2.19581e-09,11.8574
acos,2.4154e-09,11.8769
acos,2.65694e-09,11.8416
acos,2.92263e-09,11.8677
acos,3.21489e-09,11.8704
acos,3.53638e-09,11.8677
acos,3.89002e-09,11.8503
acos,4.27902e-09,11.8753
acos,4.70692e-09,11.8601
acos,5.17762e-09,11.8704
acos,5.69538e-09,11.852
acos,6.26492e-09,11.8812
acos,6.89141e-09,11.872
acos,7.58055e-09,11.8796
acos,8.3386e-09,11.8937
acos,9.17246e-09,11.8444
acos,1.00897e-08,11.8482
acos,1.10987e-08,11.8758
acos,1.22085e-08,11.8704
acos,1.34294e-08,11.8856
acos,1.47723e-08,11.8845
acos,1.62496e-08,11.8812
acos,1.78745e-08,11.8563
acos,1.9662e-08,11.8704
acos,2.16282e-08,11.8861
acos,2.3791e-08,11.878
acos,2.61701e-08,11.8595
acos,2.87871e-08,11.853
acos,3.16658e-08,11.8682
acos,3.48324e-08,11.8639
acos,3.83157e-08,11.8818
acos,4.21472e-08,11.8834
acos,4.63619e-08,11.885
acos,5.09981e-08,11.8688
acos,5.6098e-08,11.8785
acos,6.17078e-08,11.8742
acos,6.78785e-08,11.8416
acos,7.46664e-08,11.8829
acos,8.2133e-08,11.878
acos,9.03463e-08,11.8834
acos,9.93809e-08,11.8579
acos,1.09319e-07,11.8839
acos,1.20251e-07,11.8492
acos,1.32276e-07,11.8818
acos,1.45504e-07,11.9398
acos,1.60054e-07,11.9078
acos,1.76059e-07,11.8661
acos,1.93665e-07,11.8612
acos,2.13032e-07,11.8682
acos,2.34335e-07,11.8547
acos,2.57769e-07,11.8682
acos,2.83545e-07,11.8769
acos,3.119e-07,11.8395
acos,3.4309e-07,11.8536
acos,3.77399e-07,11.8698
acos,4.15139e-07,11.8764
acos,4.56653e-07,11.8921
acos,5.02318e-07,11.8829
acos,5.5255e-07,11.885
acos,6.07805e-07,11.8726
acos,6.68585e-07,11.8834
acos,7.35444e-07,11.9056
acos,8.08988e-07,11.8937
acos,8.89887e-07,11.9355
acos,9.78876e-07,11.9225
acos,1.07676e-06,11.8764
acos,1.18444e-06,11.9241
acos,1.30288e-06,11.8915
acos,1.43317e-06,11.8416
acos,1.57649e-06,11.8921
acos,1.73414e-06,11.8487
acos,1.90755e-06,11.8747
acos,2.09831e-06,11.878
acos,2.30814e-06,11.9013
acos,2.53895e-06,11.885
acos,2.79285e-06,11.9138
acos,3.07213e-06,11.8943
acos,3.37934e-06,11.8802
acos,3.71728e-06,11.9013
acos,4.08901e-06,11.872
acos,4.49791e-06,11.8964
acos,4.9477e-06,11.9116
acos,5.44247e-06,11.8807
acos,5.98672e-06,11.8671
acos,6.58539e-06,11.8639
acos,7.24393e-06,11.8357
acos,7.96832e-06,11.8411
acos,8.76515e-06,11.846
acos,9.64166e-06,11.8709
acos,1.06058e-05,11.8829
acos,1.16664e-05,11.8937
acos,1.28331e-05,11.8753
acos,1.41164e-05,15.8503
acos,1.5528e-05,11.9051
acos,1.70808e-05,11.8677
acos,1.87889e-05,11.8991
acos,2.06678e-05,11.9138
acos,2.27345e-05,11.8812
acos,2.5008e-05,11.8482
acos,2.75088e-05,11.8682
acos,3.02597e-05,11.8324
acos,3.32856e-05,11.8579
acos,3.66142e-05,11.9094
acos,4.02756e-05,11.8839
acos,4.43032e-05,11.9235
acos,4.87335e-05,11.8682
acos,5.36069e-05,11.8791
acos,5.89675e-05,11.9002
acos,6.48643e-05,11.8661
acos,7.13507e-05,11.8731
acos,7.84858e-05,11.8785
acos,8.63344e-05,11.8487
acos,9.49678e-05,11.8688
acos,0.000104465,11.8655
acos,0.000114911,11.8595
acos,0.000126402,11.8482
acos,0.000139042,11.846
acos,0.000152947,11.8579
acos,0.000168241,11.8812
acos,0.000185065,11.8552
acos,0.000203572,11.8444
acos,0.000223929,11.8552
acos,0.000246322,11.8715
acos,0.000270954,11.8612
acos,0.00029805,11.8595
acos,0.000327855,11.8742
acos,0.00036064,11.8623
acos,0.000396704,11.8791
acos,0.000436375,11.8791
acos,0.000480012,11.8351
acos,0.000528013,11.8769
acos,0.000580815,11.8877
acos,0.000638896,11.8812
acos,0.000702786,11.8812
acos,0.000773064,11.8601
acos,0.000850371,11.8595
acos,0.000935408,11.8444
acos,0.00102895,11.8937
acos,0.00113184,11.8747
acos,0.00124503,11.8639
acos,0.00136953,11.84
acos,0.00150648,11.8406
acos,0.00165713,11.8747
acos,0.00182284,11.8682
acos,0.00200513,11.8503
acos,0.00220564,11.8557
acos,0.00242621,11.8574
acos,0.00266883,11.8438
acos,0.00293571,11.8617
acos,0.00322928,11.8525
acos,0.00355221,11.8617
acos,0.00390743,11.8579
acos,0.00429817,11.8769
acos,0.00472799,11.853
acos,0.00520079,11.8346
acos,0.00572087,11.8666
acos,0.00629295,11.8872
acos,0.00692225,11.8688
acos,0.00761448,11.8704
acos,0.00837592,11.859
acos,0.00921352,11.878
acos,0.0101349,11.8688
acos,0.0111484,11.846
acos,0.0122632,11.8785
acos,0.0134895,11.8807
acos,0.0148385,11.8433
acos,0.0163223,11.8964
acos,0.0179545,11.8791
acos,0.01975,11.8915
acos,0.021725,11.8395
acos,0.0238975,11.8834
acos,0.0262872,11.8774
acos,0.028916,11.8503
acos,0.0318076,11.8639
acos,0.0349883,11.8774
acos,0.0384871,11.8764
acos,0.0423359,11.8742
acos,0.0465694,11.8774
acos,0.0512264,11.872
acos,0.056349,11.8698
acos,0.0619839,11.8698
acos,0.0681823,11.8568
acos,0.0750005,11.8861
acos,0.0825006,11.8747
acos,0.0907507,11.8726
acos,0.0998257,11.8552
acos,0.109808,11.9008
acos,0.120789,11.8482
acos,0.132868,11.8921
acos,0.146155,11.8514
acos,0.16077,11.8704
acos,0.176847,11.8812
acos,0.194532,11.8796
acos,0.213985,11.8357
acos,0.235384,11.8579
acos,0.258922,11.8525
acos,0.284814,11.8704
acos,0.313296,11.872
acos,0.344625,11.8487
acos,0.379088,11.8416
acos,0.416997,11.8861
acos,0.458697,11.8943
acos,0.504566,11.872
acos,0.555023,11.8829
acos,0.610525,11.8487
acos,0.671578,11.8682
acos,0.738735,11.8422
acos,0.812609,11.8807
acos,0.89387,11.8747
acos,0.983257,11.8785
acos,1.08158,537.516
acos,1.18974,536.51
acos,1.30871,539.96
acos,1.43959,536.249
acos,1.58354,535.984
acos,1.7419,540.621
acos,1.91609,536.095
acos,2.1077,536.226
acos,2.31847,536.063
acos,2.55031,537.89
acos,2.80535,536.515
acos,3.08588,536.782
acos,3.39447,535.607
acos,3.73392,536.206
acos,4.10731,536.217
acos,4.51804,536.858
acos,4.96984,536.909
acos,5.46683,536.394
acos,6.01351,535.749
acos,6.61486,536.195
acos,7.27635,537.969
acos,8.00398,536.097
acos,8.80438,535.347
acos,9.68482,536.839
acos,10.6533,536.898
acos,11.7186,536.059
acos,12.8905,535.646
acos,14.1795,536.108
acos,15.5975,539.249
acos,17.1572,538.571
acos,18.873,537.804
acos,20.7603,537.031
acos,22.8363,536.999
acos,25.1199,536.95
acos,27.6319,539.157
acos,30.3951,536.783
acos,33.4346,535.664
acos,36.7781,536.639
acos,40.4559,536.901
acos,44.5015,539.03
acos,48.9516,536.467
acos,53.8468,535.747
acos,59.2315,536.63
acos,65.1546,536.9
acos,71.6701,536.97
acos,78.8371,536.806
acos,86.7208,535.489
acos,95.3928,536.095
acos,104.932,537.71
acos,115.425,535.948
acos,126.968,536.503
acos,139.665,535.763
acos,153.631,537.21
acos,168.994,535.895
acos,185.894,536.473
acos,204.483,535.548
acos,224.931,535.777
acos,247.424,536.069
acos,272.167,536.289
acos,299.384,537.004
acos,329.322,537.661
acos,362.254,528.751
acos,398.48,535.924
acos,438.328,536.871
acos,482.16,537.222
acos,530.376,536.121
acos,583.414,536.062
acos,641.755,536.676
acos,705.931,536.201
acos,776.524,536.088
acos,854.176,536.078
acos,939.594,536.102
acos,1033.55,537.141
acos,1136.91,536.393
acos,1250.6,535.557
acos,1375.66,535.952
acos,1513.23,536.212
acos,1664.55,537.495
acos,1831,535.653
acos,2014.1,535.88
acos,2215.51,535.735
acos,2437.07,536.298
acos,2680.77,539.143
acos,2948.85,535.745
acos,3243.73,536.543
acos,3568.11,536.226
acos,3924.92,537.522
acos,4317.41,537.343
acos,4749.15,535.936
acos,5224.07,536.626
acos,5746.47,537.571
acos,6321.12,536.845
acos,6953.23,535.667
acos,7648.55,536.541
acos,8413.41,535.534
acos,9254.75,538.08
acos,10180.2,538.275
acos,11198.2,538.48
acos,12318.1,539.424
acos,13549.9,540.193
acos,14904.9,537.143
acos,16395.4,535.825
acos,18034.9,538.838
acos,19838.4,538.493
acos,21822.2,536.919
acos,24004.4,536.803
acos,26404.9,538.389
acos,29045.4,538.715
acos,31949.9,535.969
acos,35144.9,535.849
acos,38659.4,535.604
acos,42525.3,535.938
acos,46777.9,535.766
acos,51455.6,536.284
acos,56601.2,536.822
acos,62261.3,538.412
acos,68487.5,537.245
acos,75336.2,537.135
acos,82869.8,538.756
acos,91156.8,540.269
acos,100272,536.113
acos,110300,535.895
acos,121330,535.905
acos,133463,537.862
acos,146809,535.64
acos,161490,536.026
acos,177639,535.678
acos,195403,536.307
acos,214943,536.723
acos,236437,535.711
acos,260081,535.538
acos,286089,537.044
acos,314698,535.691
acos,346168,538.382
acos,380785,538.653
acos,418863,539.04
acos,460749,538.134
acos,506824,540.515
acos,557507,536.388
acos,613257,536.134
acos,674583,535.593
acos,742042,538.511
acos,816246,537.249
acos,897870,536.306
acos,987657,538.839
acos,1.08642e+06,538.148
acos,1.19507e+06,535.781
acos,1.31457e+06,536.452
acos,1.44603e+06,536.441
acos,1.59063e+06,539.249
acos,1.7497e+06,538.593
acos,1.92466e+06,536.262
acos,2.11713e+06,535.913
acos,2.32884e+06,537.156
acos,2.56173e+06,537.356
acos,2.8179e+06,537.499
acos,3.09969e+06,536.413
acos,3.40966e+06,536.688
acos,3.75063e+06,535.495
acos,4.12569e+06,538.447
acos,4.53826e+06,537.374
acos,4.99208e+06,536.049
acos,5.49129e+06,536.831
acos,6.04042e+06,537.287
acos,6.64446e+06,536.106
acos,7.30891e+06,536.628
acos,8.0398e+06,538.567
acos,8.84378e+06,537.619
acos,9.72816e+06,539.608
acos,1.0701e+07,538.338
acos,1.17711e+07,536.619
acos,1.29482e+07,536.278
acos,1.4243e+07,537.901
acos,1.56673e+07,536.182
acos,1.7234e+07,535.921
acos,1.89574e+07,536.126
acos,2.08532e+07,535.433
acos,2.29385e+07,535.671
acos,2.52323e+07,535.375
acos,2.77556e+07,538.502
acos,3.05311e+07,538.552
acos,3.35842e+07,538.369
acos,3.69427e+07,535.967
acos,4.06369e+07,535.745
acos,4.47006e+07,536.223
acos,4.91707e+07,538.971
acos,5.40878e+07,536.137
acos,5.94965e+07,535.997
acos,6.54462e+07,535.976
acos,7.19908e+07,536.041
acos,7.91899e+07,536.208
acos,8.71089e+07,536.182
acos,9.58198e+07,537.923
acos,1.05402e+08,538.526
acos,1.15942e+08,538.908
acos,1.27536e+08,535.898
acos,1.4029e+08,536.618
acos,1.54319e+08,537.947
acos,1.69751e+08,536.134
acos,1.86726e+08,535.963
acos,2.05398e+08,535.829
acos,2.25938e+08,535.994
acos,2.48532e+08,536.682
acos,2.73385e+08,535.56
acos,3.00724e+08,536.675
acos,3.30796e+08,536.034
acos,3.63875e+08,536.523
acos,4.00263e+08,538.682
acos,4.40289e+08,535.871
acos,4.84318e+08,535.971
acos,5.3275e+08,539.949
acos,5.86025e+08,538.819
acos,6.44628e+08,536.203
acos,7.0909e+08,538.993
acos,7.79999e+08,536.282
acos,8.57999e+08,536.793
acos,9.43799e+08,536.904
acos,1.03818e+09,535.992
acos,1.142e+09,536.042
acos,1.2562e+09,536.627
acos,1.38182e+09,536.466
acos,1.52e+09,535.099
acos,1.672e+09,535.671
acos,1.8392e+09,536.176
acos,2.02312e+09,535.569
acos,2.22543e+09,536.126
acos,2.44797e+09,535.137
acos,2.69277e+09,535.69
acos,2.96205e+09,537.817
acos,3.25825e+09,538.506
acos,3.58408e+09,539.812
acos,3.94248e+09,536.069
acos,4.33673e+09,537.319
acos,4.77041e+09,536.671
acos,5.24745e+09,535.676
acos,5.77219e+09,536.041
acos,6.34941e+09,536.027
acos,6.98435e+09,536.818
acos,7.68279e+09,537.023
acos,8.45106e+09,536.358
acos,9.29617e+09,536.358
acos,1.02258e+10,538.585
acos,1.12484e+10,539.054
acos,1.23732e+10,537.82
acos,1.36105e+10,538.367
acos,1.49716e+10,537.011
acos,1.64687e+10,544.787
acos,1.81156e+10,537.174
acos,1.99272e+10,537.93
acos,2.19199e+10,538.993
acos,2.41119e+10,536.753
acos,2.65231e+10,536.142
acos,2.91754e+10,538.382
acos,3.20929e+10,536.151
acos,3.53022e+10,538.035
acos,3.88324e+10,537.721
acos,4.27156e+10,535.549
acos,4.69872e+10,535.712
acos,5.16859e+10,535.707
acos,5.68545e+10,536.565
acos,6.254e+10,535.835
acos,6.8794e+10,535.107
acos,7.56734e+10,535.843
acos,8.32407e+10,535.904
acos,9.15648e+10,537.147
acos,1.00721e+11,536.102
acos,1.10793e+11,536.494
acos,1.21873e+11,536.406
acos,1.3406e+11,535.31
acos,1.47466e+11,536.523
acos,1.62213e+11,537.395
acos,1.78434e+11,535.723
acos,1.96277e+11,536.711
acos,2.15905e+11,535.728
acos,2.37495e+11,536.599
acos,2.61245e+11,536.184
acos,2.8737e+11,537.252
acos,3.16106e+11,536.911
acos,3.47717e+11,537.086
acos,3.82489e+11,535.912
acos,4.20738e+11,537.289
acos,4.62812e+11,536.347
acos,5.09093e+11,535.911
acos,5.60002e+11,536.319
acos,6.16002e+11,536.39
acos,6.77602e+11,536.662
acos,7.45363e+11,535.967
acos,8.19899e+11,536.556
acos,9.01889e+11,538.818
acos,9.92078e+11,539.008
acos,1.09129e+12,537.31
acos,1.20041e+12,536.439
acos,1.32046e+12,535.958
acos,1.4525e+12,538.242
acos,1.59775e+12,535.855
acos,1.75753e+12,536.451
acos,1.93328e+12,535.492
acos,2.12661e+12,535.832
acos,2.33927e+12,535.706
acos,2.57319e+12,536.484
acos,2.83051e+12,535.934
acos,3.11356e+12,536.208
acos,3.42492e+12,536.838
acos,3.76741e+12,535.606
acos,4.14415e+12,535.999
acos,4.55857e+12,535.321
acos,5.01443e+12,537.075
acos,5.51587e+12,535.773
acos,6.06746e+12,535.477
acos,6.6742e+12,536.786
acos,7.34162e+12,536.489
acos,8.07578e+12,535.732
acos,8.88336e+12,535.95
acos,9.7717e+12,535.267
acos,1.07489e+13,538.434
acos,1.18238e+13,538.605
acos,1.30061e+13,535.865
acos,1.43067e+13,535.698
acos,1.57374e+13,536.339
acos,1.73112e+13,536.093
acos,1.90423e+13,535.767
acos,2.09465e+13,536.399
acos,2.30412e+13,535.63
acos,2.53453e+13,538.074
acos,2.78798e+13,537.147
acos,3.06678e+13,536.936
acos,3.37346e+13,537.402
acos,3.7108e+13,536.81
acos,4.08188e+13,539.043
acos,4.49007e+13,538.687
acos,4.93908e+13,535.664
acos,5.43298e+13,535.591
acos,5.97628e+13,538.395
acos,6.57391e+13,539.809
acos,7.2313e+13,537.2
acos,7.95443e+13,536.867
acos,8.74987e+13,537.547
acos,9.62486e+13,536.169
acos,1.05873e+14,536.247
acos,1.16461e+14,535.544
acos,1.28107e+14,536.557
acos,1.40918e+14,538.713
acos,1.55009e+14,535.554
acos,1.7051e+14,535.82
acos,1.87561e+14,536.521
acos,2.06317e+14,535.466
acos,2.26949e+14,537.13
acos,2.49644e+14,537.699
acos,2.74609e+14,535.577
acos,3.02069e+14,538.296
acos,3.32276e+14,538.384
acos,3.65504e+14,535.193
acos,4.02054e+14,536.168
acos,4.4226e+14,538.35
acos,4.86486e+14,538.141
acos,5.35134e+14,535.714
acos,5.88648e+14,535.771
acos,6.47513e+14,538.55
acos,7.12264e+14,538.15
acos,7.8349e+14,539.219
acos,8.61839e+14,536.105
acos,9.48023e+14,537.193
acos,1.04283e+15,535.893
acos,1.14711e+15,535.512
acos,1.26182e+15,535.852
acos,1.388e+15,535.996
acos,1.5268e+15,536.343
acos,1.67948e+15,536.531
acos,1.84743e+15,535.897
acos,2.03217e+15,536.128
acos,2.23539e+15,535.523
acos,2.45893e+15,536.077
acos,2.70482e+15,538.789
acos,2.9753e+15,535.969
acos,3.27283e+15,535.318
acos,3.60012e+15,535.563
acos,3.96013e+15,536.147
acos,4.35614e+15,535.703
acos,4.79176e+15,536.099
acos,5.27093e+15,535.674
acos,5.79802e+15,536.199
acos,6.37783e+15,535.678
acos,7.01561e+15,539.127
acos,7.71717e+15,535.538
acos,8.48889e+15,535.791
acos,9.33777e+15,536.204
acos,1.02716e+16,538.46
acos,1.12987e+16,539.08
acos,1.24286e+16,535.918
acos,1.36714e+16,536.09
acos,1.50386e+16,535.734
acos,1.65424e+16,535.782
acos,1.81967e+16,538.254
acos,2.00163e+16,536.104
acos,2.2018e+16,537.048
acos,2.42198e+16,538.438
acos,2.66418e+16,538.952
acos,2.93059e+16,535.631
acos,3.22365e+16,537.83
acos,3.54602e+16,535.299
acos,3.90062e+16,536.056
acos,4.29068e+16,535.271
acos,4.71975e+16,536.81
acos,5.19173e+16,535.588
acos,5.7109e+16,537.486
acos,6.28199e+16,538.526
acos,6.91019e+16,538.873
acos,7.60121e+16,538.678
acos,8.36133e+16,538.554
acos,9.19746e+16,537.497
acos,1.01172e+17,536.64
acos,1.11289e+17,536.099
acos,1.22418e+17,539.057
acos,1.3466e+17,538.643
acos,1.48126e+17,536.476
acos,1.62939e+17,535.36
acos,1.79232e+17,535.822
acos,1.97156e+17,536.271
acos,2.16871e+17,537.206
acos,2.38558e+17,538.6
acos,2.62414e+17,536.226
acos,2.88656e+17,535.98
acos,3.17521e+17,535.749
acos,3.49273e+17,536.991
acos,3.84201e+17,536.531
acos,4.22621e+17,536.458
acos,4.64883e+17,535.723
acos,5.11371e+17,535.579
acos,5.62508e+17,536.483
acos,6.18759e+17,536.809
acos,6.80635e+17,536.982
acos,7.48698e+17,536.132
acos,8.23568e+17,535.793
acos,9.05925e+17,536.265
acos,9.96518e+17,537.586
acos,1.09617e+18,535.96
acos,1.20579e+18,536.034
acos,1.32636e+18,536.262
acos,1.459e+18,536.028
acos,1.6049e+18,535.836
acos,1.76539e+18,538.519
acos,1.94193e+18,535.367
acos,2.13612e+18,535.916
acos,2.34974e+18,537.179
acos,2.58471e+18,538.224
acos,2.84318e+18,538.687
acos,3.1275e+18,538.089
acos,3.44025e+18,536.266
acos,3.78427e+18,535.419
acos,4.1627e+18,535.569
acos,4.57897e+18,535.118
acos,5.03687e+18,535.839
acos,5.54056e+18,536.056
acos,6.09461e+18,538.388
acos,6.70407e+18,537.08
acos,7.37448e+18,530.541
acos,8.11193e+18,536.181
acos,8.92312e+18,537.569
acos,9.81543e+18,538.57
acos,1.0797e+19,537.998
acos,1.18767e+19,536.825
acos,1.30643e+19,535.875
acos,1.43708e+19,536.138
acos,1.58079e+19,536.185
acos,1.73886e+19,538.289
acos,1.91275e+19,535.637
acos,2.10403e+19,536.051
acos,2.31443e+19,535.668
acos,2.54587e+19,536.095
acos,2.80046e+19,538.671
acos,3.0805e+19,535.979
acos,3.38855e+19,536.815
acos,3.72741e+19,535.773
acos,4.10015e+19,536.318
acos,4.51016e+19,535.791
acos,4.96118e+19,536.182
acos,5.4573e+19,535.553
acos,6.00303e+19,536.9
acos,6.60333e+19,536.084
acos,7.26367e+19,535.232
acos,7.99003e+19,536.088
acos,8.78903e+19,538.328
acos,9.66794e+19,537.826
atan,1e-20,22.8547
atan,1.1e-20,22.8368
atan,1.21e-20,22.8384
atan,1.331e-20,27.2137
atan,1.4641e-20,22.8286
atan,1.61051e-20,22.8503
atan,1.77156e-20,22.8471
atan,1.94872e-20,22.8427
atan,2.14359e-20,22.8427
atan,2.35795e-20,22.8498
atan,2.59374e-20,22.8606
atan,2.85312e-20,22.8313
atan,3.13843e-20,22.8601
atan,3.45227e-20,22.8536
atan,3.7975e-20,22.8471
atan,4.17725e-20,22.853
atan,4.59497e-20,22.8487
atan,5.05447e-20,22.8368
atan,5.55992e-20,22.8292
atan,6.11591e-20,22.8313
atan,6.7275e-20,22.8379
atan,7.40025e-20,22.8227
atan,8.14027e-20,22.8384
atan,8.9543e-20,22.8384
atan,9.84973e-20,22.8221
atan,1.08347e-19,22.8335
atan,1.19182e-19,22.8275
atan,1.311e-19,22.8379
atan,1.4421e-19,22.8595
atan,1.58631e-19,22.8666
atan,1.74494e-19,22.8427
atan,1.91943e-19,22.8232
atan,2.11138e-19,22.8644
atan,2.32252e-19,22.8541
atan,2.55477e-19,22.8563
atan,2.81024e-19,22.8487
atan,3.09127e-19,22.8498
atan,3.40039e-19,22.8248
atan,3.74043e-19,22.8487
atan,4.11448e-19,22.8351
atan,4.52593e-19,22.8275
atan,4.97852e-19,22.8216
atan,5.47637e-19,22.8368
atan,6.02401e-19,22.8297
atan,6.62641e-19,22.8232
atan,7.28905e-19,22.8313
atan,8.01795e-19,22.8384
atan,8.81975e-19,22.8639
atan,9.70172e-19,22.8525
atan,1.06719e-18,22.8449
atan,1.17391e-18,22.8406
atan,1.2913e-18,22.8248
atan,1.42043e-18,22.8379
atan,1.56247e-18,22.8259
atan,1.71872e-18,22.8422
atan,1.89059e-18,22.8395
atan,2.07965e-18,22.8368
atan,2.28762e-18,22.8297
atan,2.51638e-18,22.8671
atan,2.76801e-18,22.8471
atan,3.04482e-18,22.8454
atan,3.3493e-18,22.8346
atan,3.68423e-18,22.8557
atan,4.05265e-18,22.8259
atan,4.45792e-18,22.8427
atan,4.90371e-18,22.8357
atan,5.39408e-18,22.8221
atan,5.93349e-18,22.8444
atan,6.52683e-18,22.8384
atan,7.17952e-18,22.8454
atan,7.89747e-18,22.853
atan,8.68722e-18,22.8384
atan,9.55594e-18,22.8557
atan,1.05115e-17,22.833
atan,1.15627e-17,22.8384
atan,1.2719e-17,22.827
atan,1.39908e-17,22.8563
atan,1.53899e-17,22.853
atan,1.69289e-17,22.8324
atan,1.86218e-17,22.8341
atan,2.0484e-17,22.853
atan,2.25324e-17,22.8422
atan,2.47856e-17,22.8563
atan,2.72642e-17,22.8471
atan,2.99906e-17,22.8547
atan,3.29897e-17,22.878
atan,3.62887e-17,22.8454
atan,3.99175e-17,22.8796
atan,4.39093e-17,22.8715
atan,4.83002e-17,22.8379
atan,5.31302e-17,22.8471
atan,5.84432e-17,22.8346
atan,6.42876e-17,22.8492
atan,7.07163e-17,22.8275
atan,7.7788e-17,22.8379
atan,8.55668e-17,22.8346
atan,9.41234e-17,22.8449
atan,1.03536e-16,22.8346
atan,1.13889e-16,22.8357
atan,1.25278e-16,22.8319
